datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-3.0462445421516895,84.12712312638759,994.6986036300658,0.9097254422307015
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-2.8702072134613994,83.1805306315422,994.7220958900451,1.015110192447901
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-2.883029789030552,82.71007840931415,994.7738369178771,1.0846687147021294
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-2.9594947785139087,82.81699133217334,994.7957402801512,1.1025791256129742
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-3.021198556572199,83.01087234616278,994.8178677177428,1.1279804210364819
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-3.105235311537981,83.03389191627501,994.8860680961608,1.0725762578845024
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-3.2185743987560276,83.49740118086338,994.829748802185,1.4783777111768721
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-3.313245801627636,83.77964750230312,994.9025478172301,1.2761319385468959
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-3.3512430644035343,83.88514595925807,994.9765792465209,1.2257354840636252
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-3.404620712399483,84.09381417930125,994.9272979545592,1.8425261974334717
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-3.563276832252741,84.31549289822577,995.0051284790038,1.6643195077776909
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-3.6409739505499603,84.79334087967872,994.9458401870727,1.9747177046537399
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-3.75505226098001,85.00830088555811,994.999908542633,1.9653396713733673
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-3.857196469679475,85.18359978497027,995.0752997016906,1.952751741707325
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-4.0095916339010005,85.55571212768554,995.1715807914733,1.9111109384894371
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-4.101010346487165,85.75894672870635,995.2199861526489,2.0946561926603318
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-4.200589445233345,85.7943471878767,995.3883329200744,1.9530436733365057
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-4.268291097655893,86.0046282440424,995.436330871582,2.063450863957405
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-4.3179866894334555,86.11960534751414,995.5135095405577,1.9501749044656753
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-4.367630367949605,86.21969174742698,995.530498523712,2.0425855913758277
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-4.455785845369101,86.24187902510165,995.630700931549,1.6007723443210125
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-4.531660051122308,86.3258845001459,995.6701687431334,1.4206475557386875
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-4.647629139870405,86.5236294209957,995.7041976356505,1.3488114261627198
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-4.7749280275404455,86.80158922076224,995.7592692375182,1.3304691997170448
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-4.8730616664141415,86.93555380403994,995.8160570526122,1.100243807733059
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-4.920387634113431,87.04862914085388,995.9072760772705,0.7115044066309929
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-4.949549097567797,86.898881188035,995.9436730384825,0.61354147747159
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-5.1094127415120605,86.81161122918128,995.9452568435668,0.675207168608904
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-5.315986694321037,87.47814809978007,995.828595085144,0.8688208203017712
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-5.440142396241426,88.09971530437468,995.7057305145263,1.111733344644308
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-5.504008956477046,88.27454415261745,995.6851970672607,1.1498392072319983
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-5.5504272532463075,88.25915321111678,995.7189866065978,1.0574740670621396
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-5.595785654261708,88.41619773805141,995.7167662239074,1.0755624751746655
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-5.617295860052109,88.37433299720287,995.734081134796,0.990302896797657
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-5.640072533115744,88.13684934675693,995.7417302513122,0.8381581330299378
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-5.706612085551024,87.94844938814639,995.7582252502441,0.6767573796212674
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-5.808670853674412,87.46187742948531,995.7240130233764,0.7206315949559212
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-6.059052569195628,87.41544586122035,995.6315412139892,0.7902034974098207
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-6.252344297766686,88.29749472439288,995.4987613105773,0.9152948489785195
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-6.297787598595023,88.59920720160007,995.4458642578124,0.8782973805069924
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-6.317756088674068,88.31702556610107,995.4683532714843,0.7118606713414193
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-6.3630266156792645,88.22864300906657,995.5072863578796,0.6013767135143281
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-6.36930163115263,87.90122865140437,995.522202644348,0.473049482293427
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,4.34958203047514,64.79223669469356,994.0455717658996,5.123040303587914
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,9.186632608473301,55.366925892233844,993.2466617774962,6.450342595577241
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,11.26844848394394,52.29112234711646,992.9140423393249,6.378616616129876
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,12.027615040540695,52.31346702724694,992.9287803840637,6.138196863532067
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,12.257266330718995,53.92586112916469,992.8641091918944,6.413844113945961
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,11.99776491522789,55.03235942572355,993.3954121398925,5.85890641450882
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,11.663830698132516,56.20708629637956,994.2639840888976,4.92926960349083
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,11.466060639619828,57.215990757942194,995.2272380447387,4.006879184246063
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,11.47073283314705,58.67793614268302,995.3738342285155,4.481075082421303
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,11.589454135894776,59.13700579553842,995.3904361724852,4.887820177674294
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,11.688723106980325,59.132119850814334,995.5129442596435,4.859076265096665
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,11.746279772520065,59.28026790469884,995.6022484588622,4.816917553544045
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,12.024420211911202,58.76879832744598,995.4700389289856,5.1485275566577915
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,12.14158844292164,58.41212867498397,995.22167181015,5.4851387810707095
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,12.173538892269136,58.021492435038084,995.1134179687499,5.500746310949326
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,12.132265686392785,57.80051663666963,995.1420232200621,5.28236901819706
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,12.161081872582436,58.110642598569385,994.8832467842101,5.626419633626939
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,12.183315889835358,58.25661504864692,994.5666487312316,5.984641907811166
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,12.298325394392014,57.96178084313869,994.2973254776,6.223757158517838
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,12.451043394207955,57.625081896781914,993.9922418403625,6.460705627799035
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,12.216174821257592,56.867383129894726,994.4873719024657,5.390444810390473
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,12.194085728526115,56.790794976055615,994.7430571174621,4.888067778944969
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,12.242114147543907,57.39473094940185,994.4587921142577,5.400743509531022
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,12.12706787109375,57.23952350318431,994.5908743286132,5.128807034492493
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,12.165055400133133,57.20378236472606,994.5874368095397,5.208969297409058
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,12.086320286989213,57.1682935014367,994.7113199043273,5.023418094515801
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,12.001186864376068,57.1353618890047,994.8935848045348,4.716388734579087
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,11.833385899066926,57.12880057841539,995.300811138153,3.948523673415184
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,11.680518648624421,57.30892289280891,995.7132625007629,3.110230647325516
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,11.657216083407402,57.051979555189604,996.0374180030822,2.186961730122566
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,11.627035011053087,56.950776244699945,996.1292023086547,1.4392695499956607
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,11.550192568898202,57.10480640679597,995.998652973175,1.4289362515509128
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,11.555589385032654,56.718092291057104,995.8826481628417,1.5013482703268528
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,11.633383570313454,56.05560476034879,995.6965790748595,1.8310955874621868
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,11.855771329998971,54.81296196430921,995.4807028770446,2.2933545905351638
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,12.07198573768139,53.71890277415513,995.2612618446349,2.892423972785473
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,12.35705227136612,52.536351060867304,994.8929787826537,3.7100868934392928
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,12.540844684243202,52.00098865330219,994.3241279411315,4.684396271705628
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,12.555901693105698,52.24263160973787,993.6762650871276,5.579699760675431
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,12.476193206310272,53.01492352485656,993.0226832199096,6.4072745710611345
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,12.11559936642647,53.25167838037014,992.9572583198546,6.214534822106362
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,11.63398273587227,53.203381700813765,993.427190093994,5.230410594344139
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,11.339336042404176,52.83160788118839,994.185343837738,3.8934748288989067
