datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-1.5657221284508707,90.25809971392154,996.2663695049285,0.9857188944518567
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-1.6272934195399287,90.0215389162302,996.3190322971343,0.9641792057454587
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-1.657011598646641,89.74548519551753,996.3348066902159,0.926196603178978
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-1.6390377134084704,89.14396632015705,996.3486127853392,0.938475842177868
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-1.6616762214899066,88.67311735749244,996.3676464557647,0.9481562139093876
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-1.6939857375621798,88.43334382474421,996.3884192562102,0.9485322110354901
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-1.716826491057873,88.26535443663596,996.4198789215087,0.9560890504717827
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-1.751154135167599,88.14216653108596,996.4644266223906,0.9399244177341461
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-1.7956351479887964,87.95209767520427,996.4955934619902,1.0654792107641697
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-1.8182693299651147,88.17742468118666,996.4895052337646,1.014046804457903
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-1.8481854283809664,88.26373297572135,996.5499724674224,1.0101038353145122
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-1.881843607723713,88.01316120326518,996.5883071708678,1.2084894879162311
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-1.9100919926166535,88.32599534988402,996.5611940574645,1.1766336652636527
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-1.944283364415169,88.42854844033717,996.5810145378111,1.3043784861266612
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-1.961991194188595,88.68943546414374,996.5816867637633,1.3350260362029074
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-1.9883047285676003,88.93736805021761,996.6224633789061,1.3637810313701628
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-2.0383750692009928,89.27758591175079,996.6838345527648,1.3737726616859436
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-2.084532447755337,89.42850252389907,996.7425906658171,1.4491948199272155
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-2.1185323894023895,89.71997737288474,996.8104040050506,1.421239393055439
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-2.167096163928509,89.88438315987587,996.8810004615783,1.4689610239863395
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-2.1920653611421588,90.1503544986248,996.9263655281065,1.4419969482719897
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-2.2335007959604267,90.25409349799155,996.9768486785888,1.4777037005126477
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-2.271386661529541,90.64590055346488,997.0141623115538,1.3347803270816803
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-2.3537200126051903,90.84778968691825,997.0979257392883,1.2583127562701701
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-2.4608592504262927,91.01054813861846,997.1597348785399,1.1987230233848094
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-2.581724138259888,91.17069759070873,997.2123696613311,1.1522984609007834
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-2.699956591129303,91.39513193070887,997.2386399459838,1.0405462223291397
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-2.828705805540085,91.6697539359331,997.2737815761566,0.8742104728519917
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-2.9641172218322756,91.62306362390517,997.3120347976684,0.7899883329868317
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-3.132646054327488,91.46584228873252,997.3171350574493,0.750826786160469
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-3.30530199110508,91.52171800434589,997.267280845642,0.7591896812617779
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-3.4322677686810494,91.6156161159277,997.1971172618865,0.8026066721975804
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-3.5157551082968714,91.71988554000853,997.1326803302763,0.8052536541223526
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-3.583065248206258,91.8223868817091,997.0966296672821,0.7773929698765278
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-3.6442801763862374,91.91175266504287,997.0754520034789,0.7809676456451417
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-3.683523898199201,91.98745677769183,997.0490798664092,0.7509192311763764
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-3.7254265523701906,91.99343807101249,997.0259058952331,0.6973263956606388
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-3.7924622549861673,91.970918738842,997.0148701858519,0.6329979096353054
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-3.8787442585080862,91.67652439773082,997.0113690090178,0.6249758717417717
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-4.016340357884765,91.48577849566935,996.9750586223602,0.6221502168476581
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-4.138741553798318,91.65087857842444,996.9187113189696,0.6413781043887139
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-4.198508859053255,91.77703772485255,996.8652846336364,0.6246117681264878
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-4.250846078768372,91.76556675136088,996.8356557655334,0.5722390986979008
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-4.319762014821172,91.76021075546741,996.8300462436675,0.5290097008645535
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-4.375303256139159,91.64606163203716,996.8151274108886,0.4739039567112923
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,-0.9620282191038134,80.35028354227542,995.954932823181,1.95249819368124
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,1.8061372116208074,72.06899103820324,994.1695872688292,2.837343772649765
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,4.3315778625011445,65.44042000770568,992.8077007770537,3.444678063690662
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,6.484451096057891,60.472390981018535,992.0578301811217,3.8948674508929253
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,8.262565740048885,56.700808207690706,991.56720454216,4.36634487092495
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,9.642011411488056,54.60548827797174,991.5376622486114,4.470026551485062
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,10.66466048181057,53.67000451534986,992.0547898864745,4.349209024906158
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,11.40311364710331,53.37250740528106,992.9318435955047,4.119504244327545
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,11.962351418733597,52.8887773156166,993.5314997005462,4.262201505899429
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,12.399744439721108,52.8030598193407,993.7975102043151,4.371077407002449
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,12.711165605783464,53.1979567065835,994.0166202163696,4.367780201435089
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,12.908946479558946,53.799956414103505,994.2481307601928,4.368724113702774
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,13.089851217269898,53.91816781461238,994.3390798759459,4.485348096489906
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,13.212347046732903,53.9961855277419,994.2528261566162,4.6189889901876455
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,13.303614886403084,54.18395587652921,994.1450000953673,4.666196497082711
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,13.364083020687104,54.48269495666026,994.132686138153,4.637253097891808
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,13.378432711362839,54.50799578428268,994.0121896362303,4.7779490059614185
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,13.37707431435585,54.49191701561212,993.7165553569793,4.930069712400437
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,13.399753920435906,54.328908444941035,993.3480889606475,5.060675057768822
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,13.431055454015732,54.03575607389211,992.9136782169342,5.19895712375641
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,13.489018773436547,54.41147142350673,993.0039296436308,4.908731672763825
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,13.519790359139442,54.49866807162761,993.3380539512633,4.747426472902299
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,13.50345066010952,54.2262346073985,993.3936042594909,4.870824891328812
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,13.499829710125924,54.410930217802516,993.475345916748,4.75229308128357
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,13.485620617866516,54.343598622083654,993.5792914009094,4.753595961332322
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,13.458474308252335,54.505539874732484,993.7105307865141,4.67138152718544
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,13.426099900603296,54.76030760854482,993.9266412448882,4.545565482378007
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,13.367085337638855,55.42563700824975,994.327547636032,4.249824145436287
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,13.259023557901383,56.32109095454215,994.8851667022705,3.8907517555356024
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,13.134031565785408,57.284318517148485,995.4907658958434,3.449295989573002
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,12.970398802757265,58.27345926761627,996.0276554489135,3.0117964377999304
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,12.824751821756363,58.83253338485955,996.3544540214538,2.799964089989662
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,12.726157723069191,59.19943850934505,996.4620509147643,2.6245445364713667
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,12.68250948548317,59.16854450404643,996.4159143161772,2.575845204889774
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,12.731591311097146,58.56119095683097,996.2318007946013,2.618352071940899
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,12.839655253887177,57.49933027178049,995.9656629753111,2.7576148119568824
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,13.025381435751916,55.792473134398456,995.5753263187407,3.023694543838501
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,13.218295441269875,53.854932995140544,995.024340391159,3.4041930934786797
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,13.357414329648018,52.17832084745168,994.3193943500518,3.827308795452118
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,13.416569491028786,50.89235787689685,993.4657412338256,4.284456967711448
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,13.440497178435326,50.522153769433494,992.8215552520751,4.429626457691192
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,13.436837293505668,50.84270494878292,992.7397193813323,4.265164071321488
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,13.396290873289109,51.46807784289121,993.1907575321196,3.8819370421767236
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,13.299089780449867,52.12322567552327,993.8990697956084,3.4203707009553908
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,13.211698130965233,51.91374888122081,994.4204701423644,3.344826093614101
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,13.13094488978386,51.70360366553068,994.6111429595946,3.367313208580017
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,13.086109136343003,51.055894716084,994.4798297309875,3.6368763875961303
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,13.04656853556633,51.059135481715195,994.3099118900299,3.6173542708158495
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,13.027512042522432,50.679234951734536,994.1761771202086,3.7722231891751288
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,12.965361053347587,51.71873155087232,994.4383299636839,3.2594117644429206
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,12.865170621871949,52.49601506441831,995.0001606273651,2.8281917160749437
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,12.858787453770638,52.12399112582206,995.4070330238342,2.7499753937125204
2004-05-02 08:50:00,12.990000385046006,49.61000006943941,995.6800000476836,0.8500000151991844,12.85799577653408,52.2477137684822,995.5880196762084,2.4418042567372322
2004-05-02 09:00:00,13.090000467896463,49.21999990791082,995.6499994182586,1.4500000646710396,12.859704588055612,52.23348933011293,995.7654516792296,2.1654606953263285
2004-05-02 09:10:00,13.170000966787338,49.3599996894598,995.7299993991851,2.110000037997961,12.912007198929787,51.77182792723178,995.8488026046753,2.0767826786637307
2004-05-02 09:20:00,13.119999843835831,49.71000022143125,995.750000667572,2.780000021159649,13.006863542795182,51.18624335527419,995.8213049983977,2.1021280205249786
2004-05-02 09:30:00,13.11000005185604,50.050000306963916,995.6899994087219,2.02999995931983,13.115113508105278,50.59070361703634,995.7077217292784,2.2194450706243516
2004-05-02 09:40:00,13.059998928904534,50.7499992147088,995.6599987792968,2.679999922811985,13.193757773041726,50.58909293711185,995.5911389064788,2.134170760512352
2004-05-02 09:50:00,12.970000801086426,51.12000063955783,995.6400000572204,2.3400001290440557,13.272776246070862,50.393696115911,995.5272647094725,2.225122870504856
2004-05-02 10:00:00,12.90000009417534,51.489999908208844,995.69999876976,3.83999998241663,13.316917659640312,50.59276709854602,995.4580661773681,2.1977564427256584
2004-05-02 10:10:00,12.929999470114709,51.75999902486801,995.6300006961822,5.989999934434891,13.376044701337815,50.24408831596374,995.3559463977813,2.483462900221348
2004-05-02 10:20:00,12.90000009417534,53.100000630319116,995.8099993801115,4.8499998944997795,13.438816486597062,49.54385438263416,994.9354028606414,3.06018302410841
2004-05-02 10:30:00,12.829999387264252,53.97999894917011,996.2099992847442,1.5300000081956386,13.457072650194169,50.15520336478948,994.5348504066467,3.1909486615657805
2004-05-02 10:40:00,12.690000136494637,55.159999880194654,996.3000011730193,1.150000039935112,13.403450577259065,51.90606203526258,994.7746390056609,2.709332834482193
2004-05-02 10:50:00,12.599999845623971,55.719999006390566,996.359999885559,2.1000000281631945,13.277976224422455,53.3174251705408,995.312967224121,2.40739795178175
2004-05-02 11:00:00,12.550000885725021,56.60999992787837,996.3900005149841,2.6100001242756843,13.165679187774659,54.180229966342445,995.7173747920989,2.364429400265217
2004-05-02 11:10:00,12.450000802874566,56.50999977588653,996.5000011253356,3.4699998888373376,13.073466094136238,55.021164445579046,995.9132599067688,2.3844932124018667
2004-05-02 11:20:00,12.440001010894775,56.49999932944774,996.6899991703033,2.890000129342079,13.006244909763337,55.39267952144145,995.972543106079,2.5549856087565423
2004-05-02 11:30:00,12.509999554753303,56.74999970942735,996.7400010681151,2.890000129342079,12.940533536076547,56.01923832446336,996.0086446952819,2.538663657307625
2004-05-02 11:40:00,12.289999805092812,59.2499991968274,996.7199997997283,4.180000046491623,12.892578660845757,56.459551210701456,996.0864039230346,2.557174825668335
2004-05-02 11:50:00,11.789999390840531,62.81000072658061,996.6200010967253,5.929999875426293,12.81807880461216,56.94355513751506,996.0525201702117,2.824216039776802
2004-05-02 12:00:00,11.940000596642495,61.320001049339766,996.6399998188018,5.63000012099743,12.673831318616868,57.79742249250411,995.7317461681365,3.326342496573925
2004-05-02 12:10:00,12.299999597072603,59.42000031769275,996.7800010585784,4.880000194311142,12.619584123492242,58.41768735349178,995.3279369831084,3.604470084607601
2004-05-02 12:20:00,12.399999679923058,59.34000105857849,996.8399997711181,5.400000165104867,12.620150843262673,58.70351943224668,995.1209932422637,3.7010537719726564
2004-05-02 12:30:00,12.370000303983689,60.88999910205602,996.8200010490417,5.829999777078629,12.5969932025671,58.663297714292995,994.963134727478,3.9126452761888504
2004-05-02 12:40:00,12.240000845193864,63.61000194251537,996.8600010395049,4.92999997317791,12.549933831095696,58.91443225443363,994.7340762805937,4.134200298786164
2004-05-02 12:50:00,12.07000005543232,67.0800016105175,996.9299991130828,2.9299998983740805,12.486331433653833,60.09420247226953,994.6932207298278,4.118621962070465
2004-05-02 13:00:00,11.989999556541443,68.52000121176242,996.8700004005432,1.1799999342858791,12.38533850967884,62.41856884956359,995.1211409282683,3.769624457061291
2004-05-02 13:10:00,12.219999098181725,66.91999877989291,996.7699991512297,2.4900000062584877,12.232908195853234,65.0163389801979,995.8876974964141,3.250047516822815
2004-05-02 13:20:00,12.399999679923058,65.54999799132347,996.6700004482268,2.0199999494850633,12.14027330696583,65.95441880524157,996.4645921325682,3.184210447072983
2004-05-02 13:30:00,12.529999138712883,65.35999813377856,996.5900004673003,2.3000000897049904,12.094451201558114,66.67382996380329,996.779423046112,2.968490002453327
2004-05-02 13:40:00,12.62999922156334,65.56999888420104,996.8300004100798,1.120000010430813,12.09015537917614,66.93209505081175,996.9667245483397,2.872170405089855
2004-05-02 13:50:00,12.650000968575478,65.58999977707862,996.7800010585784,1.3699999859929084,12.084429779052735,67.56463730335234,997.177441921234,2.541022897362709
2004-05-02 14:00:00,12.5700004696846,65.75999874174595,996.809999141693,2.389999907910824,12.102714062333108,67.70364739000796,997.3772407150268,2.3786859354376793
2004-05-02 14:10:00,12.440001010894775,66.34999920725822,996.6600010871887,3.509999928176403,12.167341746687889,67.37020430266857,997.4563011074065,2.436209441125393
2004-05-02 14:20:00,12.31999918103218,67.16000086963176,996.6099991893767,4.339999933540821,12.276063257455826,66.85376468896865,997.3390817070007,2.6588035240769385
2004-05-02 14:30:00,12.289999805092812,67.67999821007251,996.5299992084502,3.870000011920929,12.399811494350434,66.42221459150313,997.0711614704131,2.955581758916378
2004-05-02 14:40:00,12.309999389052392,68.24000164866446,996.6099991893767,3.590000006854534,12.514005528092385,66.51336139440535,996.8059301376342,3.0643230471014977
2004-05-02 14:50:00,12.31999918103218,68.73999809622764,996.5900004673003,2.9199998885393144,12.602428953647614,66.82125784754753,996.690890378952,3.1213291850686073
2004-05-02 15:00:00,12.370000303983689,69.02999810576438,996.64999917984,2.6399998834729193,12.652142390608788,67.48477604091167,996.7178405284881,3.0441721960902215
2004-05-02 15:10:00,12.370000303983689,69.20000138282775,996.5000011253356,2.0900000183284284,12.673576078414918,68.15888547897337,996.8607267379759,2.9560780426859856
2004-05-02 15:20:00,12.35000072002411,69.21999796330928,996.5400011157989,1.5600000376999377,12.659767150878906,68.96758048534393,997.0307413387297,2.782997185885906
2004-05-02 15:30:00,12.230001053214073,69.57000065147876,996.7599997901916,1.5300000081956386,12.605610803961754,69.7842749863863,997.252008075714,2.558234159052372
2004-05-02 15:40:00,12.189999722242355,70.59999919831752,996.7599997901916,1.1300000202655793,12.510977254509926,70.47155016958713,997.4942258548735,2.3873722529411316
