datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 09:30:00,-4.049999889135361,92.79999844133853,992.0100002861022,3.1899998837709425,-3.0619234286248687,93.02426028549671,991.526870985031,2.830019262135029
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,-3.0688424929976463,93.23778857588768,991.6669689846038,2.739126890003681
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,-3.117782638669014,93.25387812554835,991.7635327148437,2.068583995103836
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,-3.141551341712475,93.1858328282833,991.9831774520873,1.9254631623625755
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,-3.1915859919786453,93.36281787455081,992.1033098316192,2.0993243956565855
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,-3.063368347734213,92.89206809699535,992.2213644218444,0.949088097512722
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-3.006533600986004,92.52585079967974,992.3369083499907,1.1334906305372716
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-3.0265293996036053,92.16309204399585,992.5899301242828,1.8447608259320258
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-2.951979252398014,91.44934306144714,992.7600465774535,2.2038340267539023
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-2.8787869614362718,91.02847476899623,992.8438507461547,2.1073476499319077
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-2.893812606036663,91.6318393498659,992.9457948303221,2.3175770768523214
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-2.8631459283828735,90.89327684044837,993.079761314392,2.3315092435479166
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-2.8681122970581057,90.51846925020217,993.1088885593414,2.0191994351148606
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-2.904004909694195,90.95341320335864,993.2573460960388,1.9305187153816223
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-2.962613900303841,90.5044539630413,993.4294715881347,2.568844522237778
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-3.1118661491572857,92.00177393257617,993.4758169841765,2.178148097991943
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-3.072735446840525,91.98000926971434,993.6026945400237,1.6781173318624496
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-3.0090119184553625,90.66179604530333,993.6711215400695,1.718126291334629
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-3.0873679566383365,91.63245602250099,993.7461383914947,2.4353285104036333
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-3.098737501651049,91.13393872678279,993.8344826316833,1.679475624859333
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-3.197592788934708,91.5210754573345,993.8304034423827,2.173234456181526
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-3.226675030589104,91.88892715275287,993.8760715198516,2.219898375570774
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-3.160913906693459,91.4832643687725,993.9023468971252,2.0768945857882497
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-3.133125711232424,91.01894437372684,994.0139160346984,1.9517443072795868
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-3.1840326124429703,91.23839358389377,994.1125550079345,2.1612960743904113
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-3.170648724734783,91.39463169276713,994.1863801860809,2.13346093416214
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-3.1641330696642402,91.64584169983863,994.2626523685454,1.991311314702034
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-3.158144117891789,91.5120927363634,994.2931877231597,2.2920171111822127
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-3.2244384342432024,91.79409325122832,994.4295706558227,1.8740023738145828
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-3.236841377615929,91.71137718260287,994.5114039802551,1.9609298819303511
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-3.1704800066351893,91.56395361125469,994.5581160449981,2.1594317665696146
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-3.161052342057228,91.0635302364826,994.691741323471,1.851381456851959
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-3.13617831915617,91.16395731568336,994.7830138206481,2.079109211564064
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-3.120468068420887,90.7736811608076,994.9353315639495,2.110167493224144
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-3.095692464411259,90.78289675116538,994.965215063095,2.017313502728939
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-3.0041612730920315,89.93763262629508,995.0413370132445,1.771764132976532
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-3.065651449710131,89.37598616480827,995.1532575416564,1.8934890803694724
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-3.079663704186678,89.10833730399608,995.2953722190856,1.612470558285713
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-3.058304100930691,89.40420648455618,995.3232899665832,1.534387091845274
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-3.0544208808243276,89.10595686137675,995.3332816886901,1.4339876148104667
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-3.095829818248749,88.89581380188464,995.4197900390624,1.2744725234806538
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-3.074491845518351,88.64451754689216,995.5403960323333,0.8434375678747893
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-3.010515239983797,88.85275452733039,995.6584353446959,0.5174619803577661
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-2.9493387059867384,88.86595045924186,995.7973263931274,0.864942386969924
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-2.923645967692137,88.9271045476198,995.9290597629546,0.9647398225963116
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-2.8245711305737498,88.3709822654724,995.8671258544921,0.8853860481083393
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-2.6156775742769245,86.72194789052008,995.8745890903472,1.0515679252892733
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-2.9014773827791216,86.84369545578956,995.9533897590636,1.0849463200569154
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-2.993612606525421,87.53206598758696,995.99358836174,1.0730302385985853
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-2.9693907439708713,87.65648292601108,996.0532254981994,1.1094628328830005
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-3.0852373498678207,87.36888060867786,996.1269921112059,1.0100565315783023
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-3.2526835745573046,88.14140754938124,996.1154216766356,1.6633445101976394
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-3.2365234088897705,88.45755361616611,996.1606594276427,1.1226440189778806
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-3.249399520009756,88.21389892697333,996.2764707183837,1.152133032977581
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-3.4365468274056914,88.29604575932025,996.3083938121795,2.1359512731432915
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-3.6491621860116723,88.91264508366584,996.2952930450439,1.5041068890690803
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-3.7310372403264047,89.43802860677242,996.266779460907,2.078346405029297
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-3.824776367545128,89.40112743377685,996.363417034149,1.8996434316039086
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-3.9405724120885135,89.51048979759216,996.4622851753234,1.8765692096948623
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-4.132618763148785,90.05875489413738,996.583255290985,1.8205099573731423
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-4.226613400951028,89.98302059471607,996.6454973030089,2.137166844010353
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-4.263242262601852,89.9861686438322,996.8747314453124,1.8072649112343788
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-4.376492935046554,90.37004089057444,996.8504294586181,2.057584930360317
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-4.319356442466378,90.46875594854355,996.9036295223235,1.8217974299192428
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-4.456754352152347,90.4704420953989,996.8911500549316,2.027192685306072
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-4.465917042791844,90.52446779310702,996.9172140884399,1.2685710445046423
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-4.608478429317475,90.50206920802593,996.945434846878,1.232453695833683
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-4.7867155824601655,90.81311802268027,997.0166831588745,1.2316735896468163
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-4.9453773803263905,91.26779550015925,997.1581536197662,1.2410828433930874
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-5.02297526858747,91.34950678050517,997.1607381248473,0.8828619207441807
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-5.022200895771384,91.57758509516715,997.2337484836578,0.4005593785643578
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-5.077947356700897,90.98805468082428,997.2484763431548,0.4870856496319175
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-5.487846357375384,90.91572286188601,997.2247625541686,0.6397352456301452
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-5.7308780203014615,92.6046382755041,997.1065475463867,0.899667451530695
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-5.719502797275782,93.19335364699363,997.117405014038,1.166027897298336
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-5.742063435465098,92.9583539366722,997.1878537845611,1.0737367536872626
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-5.800615645945072,92.75234215259552,997.2385966587066,0.8953378081321717
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-5.840688492842019,93.08016187548637,997.233654270172,0.979925808608532
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-5.822378388121725,92.81455277800559,997.2262979793547,0.8378409952670336
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-5.897271379157901,92.30326216518878,997.1395324516295,0.6426384110748768
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-6.062552523426712,92.10510756671428,997.1222684669493,0.47509813953191044
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-6.309409544803202,90.99851224124431,997.0589901065825,0.6415390722453594
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-6.843553608506918,91.38892208039759,996.8983892154693,0.7126260457932949
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-6.821090848445892,93.5788128554821,996.9244277858734,0.8716435693949461
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-6.591980186216533,93.18601394891738,996.9889742088317,0.7480478943884373
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-6.666624966971576,92.18329561948775,996.9735461139678,0.4949425636976958
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-6.772812732048333,92.34868032038212,997.0335830211638,0.41565998133271936
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-6.7587934476509695,91.69119516909122,996.9764107131957,0.284493613652885
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,15.604765372872354,48.544447973370545,996.2333005714415,7.500987769961358
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,13.99090104341507,58.948564869165416,995.9611967468261,6.764896222949028
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,14.835400023460389,55.584863607585426,996.6001857089996,6.138710446953774
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,14.406181178092957,56.952481797337526,996.1705060100554,5.851143736243248
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,14.34195582151413,57.17140058279037,996.0784950828552,6.487154633402825
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,14.307777428030969,56.729772415757175,996.0686994266509,5.640811862945557
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,14.127482671141625,57.10031073391437,996.1025933647155,4.543694957494736
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,13.958738614916802,57.417534899711605,996.2659646415709,3.64135105073452
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,13.604958390593529,59.150872305035584,996.1823336219786,4.782040373682976
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,13.735342872738839,58.783102545142164,996.1885975456237,5.142830564975739
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,13.672687892317773,59.025489389896386,996.1478591251372,4.866567555069924
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,13.491199130415916,59.66406037211417,996.1767622947692,4.788457463383675
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,13.736197278499604,58.49384426772594,996.2048888397215,5.276540657281876
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,13.770840728282929,58.4609794974327,996.1929542827605,5.6164117848873145
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,13.881961064338684,57.93307753503322,996.1314710712431,5.495064997076989
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,13.868937324881554,57.84478122591972,996.0154815387725,5.166848969459534
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,13.74196181356907,58.640577855706205,995.9635622692107,5.768032963871956
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,13.7875567984581,58.52592849433422,995.8535107326506,6.158970502018929
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,14.016896609067917,57.74513900279998,995.7388019943237,6.3606179499626165
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,14.154972906112672,57.39001750051975,995.5329047870636,6.607254224419594
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,14.293226573467255,55.8791005462408,995.495013141632,4.92153503715992
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,14.084223783016204,56.486186724901195,995.3100746154785,4.637108213305474
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,13.889973011016846,57.70866906940936,995.3142454719542,5.630096890926362
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,13.996012336611749,56.79704148173332,995.3936878108977,5.014498502016068
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,13.907530508637429,57.095433413982384,995.4872494411468,5.221383419632912
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,13.83961498439312,57.09623120725154,995.5368286514281,4.923784532546998
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,13.738193776011467,57.17161189019679,995.4970960235595,4.55134248495102
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,13.54631587266922,57.46560517847537,995.4413674736022,3.564573032259941
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,13.236268244981765,58.23343160748481,995.4467503738402,2.7077888405323027
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,13.172092638611794,57.98380856215953,995.4741945075988,1.8000266286730766
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,12.947885751724243,58.518791478872295,995.4757553958892,1.1873967519402504
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,12.695273658633232,59.10006365478038,995.3966415309906,1.5791657546162605
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,12.668486415743828,58.653377047181124,995.3238858032225,1.682868519127369
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,12.61591342329979,58.44337198436259,995.1600434589385,2.095774452984333
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,12.868006383776665,56.782918384671206,995.0253309059142,2.5631867250800133
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,13.054217089414598,55.68038533627986,995.0754575729369,3.1384566515684127
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,13.457059671878815,53.57318906784057,995.0681089210509,3.9693862429261206
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,13.661349170804025,52.9383051842451,995.1148184394835,4.9459026783704765
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,13.701636024713517,53.22484880834817,995.1775875377654,5.811968133449555
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,13.604091006517411,53.95905795395374,995.1416285419464,6.674793147444726
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,13.595023490190506,53.22810466736554,994.9920098876952,6.125677862167359
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,13.380212903618814,52.76608533561229,994.7927763748168,4.761539204716683
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,13.199831624627114,52.228295049071306,994.6694509220123,3.229926940202713
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,13.062910397648812,52.00716400444507,994.6555506134032,2.0881355753540993
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,12.976492121815681,51.95697202682494,994.7853436946868,2.9471757498383524
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,12.915141462087632,52.31287407279014,994.9594858646392,3.534277557134628
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,12.977937040925026,52.43137009143829,995.0578854846954,4.762202538251877
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,13.076044452786446,51.603890287876126,995.0840310001372,4.187179402112961
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,13.094772161841393,51.92831831127405,995.1844167423247,4.734158180356026
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,13.109461451768876,51.45066223144531,995.3757414150238,2.237810273170471
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,12.912381407022476,52.14368799477815,995.3767879486084,1.3878113293647765
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,13.142727037072182,50.64197584986686,995.5029780006407,2.2223487091064453
2004-05-02 08:50:00,12.990000385046006,49.61000006943941,995.6800000476836,0.8500000151991844,13.332307778596878,50.195720481872556,995.3650061702727,1.450390928685665
2004-05-02 09:00:00,13.090000467896463,49.21999990791082,995.6499994182586,1.4500000646710396,13.403855068087578,49.85940749496221,995.4156497383117,1.1063565992563964
2004-05-02 09:10:00,13.170000966787338,49.3599996894598,995.7299993991851,2.110000037997961,13.415766998529435,49.78114181905984,995.3998295116423,1.5407072764635086
