datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,-3.364959521442652,38.43677811920642,969.0737284612654,-0.3278689631819725
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,-3.3642327357828616,38.432420442998406,969.0767222857475,-0.32761149570345877
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,-3.364240306466818,38.42947292029857,969.080124156475,-0.327535911090672
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,-3.3647437569499017,38.42994404956698,969.0822286820411,-0.3276811673492193
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,-3.366538549810648,38.42024008035659,969.0892902374267,-0.32748783022165295
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-3.368620487898588,38.417600893974296,969.0939060616492,-0.3277377628907561
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-3.3701216463744643,38.423433409631244,969.0939722657203,-0.32826077327132225
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-3.3704255552589895,38.43033000901341,969.0918766522407,-0.3286223089694977
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-3.3698615393042566,38.433537353575225,969.0905436587333,-0.3286639700457454
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-3.3686675342917445,38.43747888356447,969.0890152359008,-0.328643088825047
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-3.36747785538435,38.43943239897489,969.0876879715919,-0.3285079015046358
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-3.3667597219347956,38.43760609924793,969.0882074189185,-0.3282466497272253
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-3.3664579761028293,38.43624553829431,969.0895945215224,-0.32805851601064207
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-3.3659112645685676,38.44133847802877,969.0876319527625,-0.3281503190472722
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-3.36551272213459,38.44105817228555,969.0886065530776,-0.3279684023931622
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-3.365550575554371,38.43660454526543,969.0918480062484,-0.32771836835891005
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-3.366118376851082,38.43449254930019,969.0937335491179,-0.3277184697240591
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-3.3661524449288844,38.44047815501689,969.0922923374175,-0.3280083402618766
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-3.3665964114665985,38.436991582810876,969.0944535183905,-0.3278527785465121
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-3.3664482423663142,38.44004799351096,969.0939251589774,-0.32799039863049984
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-3.366227611005306,38.44202414900064,969.0934120774268,-0.328034323528409
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-3.365922079831362,38.44172659367322,969.0934674596785,-0.3279783699661493
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-3.365737138837576,38.44068515002727,969.0940613865852,-0.3279039003700018
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-3.3655035291612148,38.442403639853,969.0938099384307,-0.3279457979649305
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-3.3653104767203335,38.44321005791425,969.0939251589774,-0.3279375535994768
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-3.36517961204052,38.44263435304164,969.0949003958701,-0.3278786942362785
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-3.3648735401034355,38.445037435740225,969.0942332625388,-0.32796042833477257
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-3.3648508280515674,38.44302031248807,969.095915737152,-0.32782916046679017
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-3.3648508280515674,38.443048343062394,969.0968947935103,-0.32784179732203483
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-3.364809730052948,38.44487895518541,969.0967350125312,-0.32794258806854487
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-3.3649541138112546,38.44343645870685,969.097950875759,-0.3278801809251308
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-3.3648638063669205,38.44517219811677,969.0980342674254,-0.32795870512723924
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-3.364741593897343,38.44661469459533,969.0979457831381,-0.3279885402694344
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-3.3646258705854417,38.44674514457583,969.0984225797652,-0.32796025939285756
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-3.364848664999008,38.444577087461944,969.0997746706008,-0.3278699430450797
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-3.3651666337251664,38.4448778770864,969.1001763510703,-0.3278886280208826
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-3.365815549492836,38.442884472012516,969.1019059324263,-0.32780753590166567
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-3.366631561070681,38.441383758187285,969.103864045143,-0.3277971966564655
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-3.3677260656654835,38.43958764523267,969.105716485977,-0.3278151044994593
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-3.368929263651371,38.43750691413879,969.1077974581717,-0.32782361917197705
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-3.3704926098883154,38.432901275157924,969.1114526867865,-0.32776513148099184
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-3.3724512539803984,38.42806061059236,969.1161111617088,-0.32778138369321824
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-3.374153035581112,38.42919477075338,969.1180851888655,-0.3280883849412203
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-3.3753643450140953,38.43124962747096,969.1190693378447,-0.3283492988348007
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-3.3761771120131017,38.431607556343074,969.1198071312904,-0.3284980352967977
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-3.376543749421835,38.433071614801875,969.1188758182525,-0.32864825844764706
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-3.3766427090764046,38.43482244759797,969.1180737304686,-0.3286636321619153
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-3.376505896002054,38.43582507967948,969.1178547477721,-0.3285986908897757
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-3.376240922063589,38.43650859445333,969.117593114376,-0.3285237482562661
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-3.3761051905155184,38.43596523255109,969.1177229762076,-0.32839923806488514
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-3.3753113502264025,38.44172228127717,969.1149284005164,-0.3285113141313195
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-3.3747668017446997,38.439688986539835,969.1154293870925,-0.3282616517692804
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-3.374175206869841,38.43912406265735,969.1156910204886,-0.3281389323621988
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-3.3729060357809066,38.44772944897413,969.1111986923216,-0.3283655172586441
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-3.37191697999835,38.446647037565704,969.1108180189132,-0.328087067194283
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-3.3702546741068367,38.45124189555644,969.1079604220389,-0.328072774708271
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-3.3688643720746043,38.45184131860732,969.1065835046767,-0.32786977410316465
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-3.367554102987051,38.45224237143993,969.1057705950736,-0.3276897495985031
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-3.3665834331512454,38.452341556549065,969.1057992410658,-0.3275350663810968
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-3.3656019480526447,38.45526751726865,969.104310286045,-0.327540675252676
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-3.3648616433143617,38.45436730459332,969.104892117977,-0.327372679412365
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-3.3641408060491087,38.456341303884976,969.1043580293655,-0.3273902155831456
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-3.363796339929104,38.455192050337786,969.1051957654952,-0.32730679206550123
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-3.3634729635715486,38.45655368939042,969.1048036336898,-0.3273495681583881
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-3.363990473896265,38.45046350806951,969.1081965923308,-0.3271327818930149
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-3.364976825863123,38.44727017879485,969.1110159945487,-0.32714656755328175
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-3.366289258003235,38.44596783518791,969.1132503819465,-0.3272683070972562
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-3.3673880887031555,38.44608319178223,969.1149545001982,-0.3274166718870401
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-3.36861670255661,38.443108716607085,969.1177987289427,-0.3274587046355009
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-3.3702173614501953,38.43754572570323,969.1224062776564,-0.32745208211243154
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-3.3720429778099064,38.43556202352046,969.1251473808287,-0.32768231615424154
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-3.373750707805157,38.436437439918514,969.1260481381415,-0.3279566778242588
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-3.3746094396710395,38.43969545513391,969.1256579160689,-0.328221240863204
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-3.3744504553079606,38.44366932809352,969.1238468527793,-0.3284100841358304
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-3.373730699568987,38.444887579977504,969.1225132226942,-0.3283982244133949
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-3.372988231778145,38.44402186647057,969.1222815084457,-0.3282945954427123
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-3.372381495535374,38.44438518583774,969.1219460320472,-0.3282803705334663
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-3.3721911469101906,38.44304510876536,969.1223184299467,-0.32822870809584853
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-3.3725118194520474,38.440343392640344,969.1232873010634,-0.328168328255415
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-3.3732867330312732,38.43748103976249,969.1247240567207,-0.3281242682039738
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-3.374228201657534,38.437304231524465,969.1242485332488,-0.3282081985473633
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-3.3750755774974825,38.43798882439732,969.1231459808348,-0.3282362429052591
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-3.3750874742865564,38.43999301046132,969.122200026512,-0.32825550228357314
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-3.3748927995562554,38.43919198289513,969.1216977667807,-0.3281907637417316
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-3.3749874331057073,38.43621966391801,969.1220224213599,-0.3280723692476749
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-3.3753032387793067,38.434317897260186,969.1228926229476,-0.328024592474103
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-3.376097619831562,38.43179083317518,969.123929607868,-0.32802222728729247
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,-3.3676341359317306,38.466464653611176,969.0801801753043,-0.3317219538614154
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,-3.361458620876074,38.48867780566215,969.0593258929251,-0.33196931861341
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,-3.3550121834874154,38.49546551704406,969.0523846507072,-0.3307309405878186
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,-3.350400555431843,38.495908615738145,969.0522764325141,-0.3291908660903573
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,-3.3472803521156314,38.499941784143445,969.0514030480384,-0.32798999316990374
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,-3.346326445937157,38.494277451932426,969.0555401659011,-0.326606021001935
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,-3.347424195110798,38.48281725943088,969.0646381330489,-0.32542143408209084
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,-3.350671477764845,38.47016145512461,969.0762244820594,-0.3247257650643587
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,-3.3535586121678356,38.47387119382619,969.0797046518325,-0.3250185076147318
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,-3.355574577152729,38.47840028777718,969.0795576024054,-0.32529766723513603
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,-3.3565111789107323,38.47895874306559,969.0800146651267,-0.32529253140091896
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,-3.3567604707181453,38.47909458354115,969.0806181406974,-0.32524793073534963
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,-3.3562948736548424,38.4827320896089,969.0780323624609,-0.325374096557498
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,-3.3552457931637765,38.4873754620552,969.0741683363914,-0.3254241709411144
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,-3.3541220873594284,38.48835653215646,969.0716175699233,-0.32525137715041635
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,-3.3534742531180384,38.48580143749713,969.0713260173796,-0.32496620319783687
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,-3.3525257545709612,38.48930525928735,969.0684474134445,-0.3249543772637844
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,-3.35132958650589,38.49348397105932,969.0640550279617,-0.3249153516814113
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,-3.3496651175618175,38.49653283506631,969.0592004871368,-0.3247602292150259
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,-3.3477356746792797,38.499357454478734,969.0540085601806,-0.3245608777552843
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,-3.3479563060402873,38.48625423908233,969.0583703899382,-0.32381050534546374
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,-3.349536415934563,38.477308173477645,969.0636323404311,-0.32359013751149174
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,-3.3510240553319455,38.48079905807971,969.0632172918318,-0.32398019060492517
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,-3.3528729245066646,38.477159395813935,969.0653409147261,-0.3239929626137018
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,-3.353721922636032,38.477883878350255,969.065822803974,-0.324152038320899
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,-3.3547039484977725,38.475900176167485,969.0676440525053,-0.3241888338699937
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,-3.3559682527184487,38.47197158336639,969.0707849264144,-0.32419731475412844
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,-3.358507676422596,38.46192585676908,969.078017721176,-0.3240900028496981
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,-3.3623784589767456,38.45020476430654,969.0878382039069,-0.3241337250173092
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,-3.367758511453867,38.43679968118667,969.0994239163398,-0.32437514301389453
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,-3.3740502905845644,38.425628419220445,969.1110242700576,-0.3248869018629193
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,-3.3796763902902605,38.42414279878139,969.1175078129768,-0.32580699332058427
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,-3.384130656272173,38.42443280741572,969.1207677268981,-0.32661541417241097
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,-3.386660887002945,38.428302104771134,969.1201852583885,-0.3273134145885706
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,-3.3874222815036776,38.43350824490189,969.1161353516577,-0.3278005754947662
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,-3.3863786086440086,38.440806975215665,969.1095225834846,-0.3280430747196078
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,-3.3837153501808643,38.450446258485314,969.0995938825606,-0.3281173415854573
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,-3.3794038456678392,38.462777554988854,969.0870965909957,-0.32796539522707463
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,-3.3737453001737596,38.475436593592164,969.073614513874,-0.32750888038426634
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,-3.3670403780043126,38.48796302601694,969.0593920969962,-0.32682145573198795
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,-3.3613910254836084,38.48822176977991,969.0516634082793,-0.32560933127999303
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,-3.3585044318437576,38.476158919930455,969.0531568193435,-0.3242461051791906
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,-3.3595854173600674,38.45658818855881,969.0623388147353,-0.32322549328207967
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,-3.364312768727541,38.43697541132569,969.0753103566169,-0.3228591934219003
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,-3.369392697662115,38.435086581856005,969.0810510134696,-0.32353195391595363
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,-3.373269428610802,38.43978817164897,969.0820937275886,-0.3243144928663969
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,-3.3738945508003235,38.4529280424118,969.0760163211821,-0.3250852734595537
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,-3.373413812369108,38.4546788752079,969.0734840154647,-0.3250413485616445
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,-3.371306458413601,38.46054804623127,969.0690330648421,-0.32503567211329937
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,-3.3721970953047276,38.44260847866535,969.0783226418494,-0.3241659253463149
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,-3.37533622533083,38.427118352055544,969.0904914593696,-0.32392781861126424
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,-3.3791929480433467,38.426374463737005,969.0955395197867,-0.32460054531693455
