datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-5.7581995371729136,34.63801862597465,962.3503663873671,0.6372223360091448
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-5.757866697460413,34.639843847602606,962.3503103685377,0.6373105912655592
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-5.756474502757192,34.64068584293127,962.3508218586444,0.6368053197860718
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-5.755737712979317,34.642888399213554,962.3486091148852,0.6367619355022908
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-5.754693228974938,34.641679311171174,962.3484225976466,0.6362629486620427
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-5.752978739440441,34.64059743881226,962.3480043661593,0.6355988042056561
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-5.751993198618293,34.63944710716605,962.3475132465361,0.635320117622614
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-5.752305759713054,34.63941045179963,962.3436348974703,0.6353764766454697
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-5.7525826304405925,34.63602198660374,962.3393214476107,0.6348642447590829
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-5.75339431591332,34.633111119270325,962.334141615629,0.6348441744595766
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-5.754738923460245,34.62941216155887,962.3306003344057,0.6350749491155148
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-5.75620303966105,34.626760037988426,962.3263852357863,0.6352707865834236
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-5.757711228057742,34.624828623607755,962.3215822577475,0.6354811530560256
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-5.760179541409015,34.62476555481553,962.3148186206816,0.6362468653917313
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-5.763320564106107,34.62487875521183,962.3080072402953,0.6373253230005503
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-5.763936763703823,34.622326894849536,962.3047361862658,0.6370883988589049
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-5.762308525890112,34.62000359147787,962.3040130341052,0.6363614755868913
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-5.761189686954022,34.618356795236465,962.3021392679213,0.6357858566939831
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-5.760138984173536,34.61487399637699,962.2975638663768,0.6345450796931983
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-5.75956171952188,34.60711923018098,962.2945515811442,0.6335218998789788
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-5.759501965194941,34.600353619828816,962.2947950720786,0.6332202371954918
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-5.759143709614873,34.597073503583665,962.2961096048354,0.6331056270003319
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-5.75903096050024,34.5963964574039,962.2955484616755,0.6330850836634636
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-5.7569222546368835,34.592477567493916,962.3003628981112,0.6319920294731856
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-5.755775025635958,34.596190540492536,962.3029158926009,0.6324379685521127
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-5.755346741229296,34.60017303824424,962.3039235949515,0.6326935438811779
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-5.75154652826488,34.597938138991594,962.3094599103927,0.6307724715769292
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-5.749434037059546,34.60192063674331,962.312579140663,0.6308477520942688
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-5.747233401462436,34.60338469520211,962.3190022087095,0.630220504552126
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-5.744969496577978,34.60947864986956,962.3229305291175,0.6301079216599464
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-5.7434567116945985,34.61553163677454,962.3256229341029,0.6301376554369927
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-5.742340846955776,34.621489750966425,962.3281358242034,0.630388635545969
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-5.740259990394115,34.62617301307618,962.3309020721912,0.6298326139152051
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-5.738375430852175,34.63373911194503,962.3316742408274,0.6299189094454051
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-5.736818303391337,34.637656384706496,962.3337475740908,0.629611773043871
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-5.735770574808121,34.64398428685963,962.3344042038916,0.6298653886467219
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-5.734792334288358,34.64735226817429,962.3351225817203,0.6295769710093737
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-5.736350813657046,34.65501270070672,962.3314498472213,0.6308805944025517
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-5.739028672724962,34.65942967236042,962.3266140854357,0.6317965298891068
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-5.740716124102473,34.662497942149635,962.3226988148688,0.6322230068594218
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-5.740965686291457,34.66557429768145,962.3209580934047,0.6323204525560141
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-5.742005303427577,34.671269894763824,962.3175947356223,0.6329723656177522
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-5.744638819918037,34.67878262773156,962.312128125429,0.6343310640752315
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-5.746895694881678,34.68344324976206,962.3051907026767,0.6346803008019924
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-5.748054009526968,34.68390737138689,962.2990696907042,0.6341623924672604
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-5.747837433889508,34.68291174694895,962.3004962611197,0.6337330096960068
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-5.74539805136621,34.686020984500644,962.3059950184821,0.6331229266524315
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-5.742683690786362,34.693302465230225,962.3097562372683,0.6327677431702614
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-5.7414302018284795,34.70087826699018,962.3106044769286,0.6328523492813111
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-5.7407312654703855,34.70594209805131,962.3117261266707,0.6329085731506348
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-5.740631765052676,34.71120214313269,962.3106872320174,0.6331304952502251
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-5.7421196748316286,34.71493613906205,962.3063047134875,0.6335019647330046
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-5.7447239901125435,34.716509624570605,962.3002849173545,0.6339619597792626
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-5.747103077545762,34.71476526036859,962.292212795019,0.6334733797609806
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-5.749607081264258,34.70988039374351,962.2861522579192,0.6329820966720582
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-5.750173260271549,34.707998571917415,962.2898902416229,0.6331788802146912
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-5.749434307441115,34.7137906588614,962.2925931501387,0.6335109524428845
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-5.750028606131673,34.72026248723268,962.2895127511023,0.6338253195583821
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-5.75136969871819,34.72336256094277,962.2860787332057,0.6341644197702409
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-5.753339969217778,34.72534464597702,962.280197392702,0.6344078312814236
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,-5.714439091235399,34.729620386660095,962.2532131862639,0.6128423958271743
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,-5.686328330561519,34.58152192533016,962.2624913048743,0.5977608834952116
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,-5.682620317712426,34.414320627599956,962.2877678918837,0.5931082231551409
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,-5.692135045155883,34.26951737590134,962.3133996891975,0.5939335381984711
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,-5.7042738257348535,34.153331184387206,962.3378659129141,0.5951246462762356
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,-5.717315951138735,34.07467092424631,962.3502046966552,0.5987773732095957
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,-5.732189911678433,34.02458783462644,962.3540559911727,0.6044085451215506
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,-5.746617742627859,33.99554546438157,962.3504017174242,0.6101500698924065
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,-5.754646452963352,33.96940102428198,962.3540591740607,0.6111810210347176
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,-5.7563325524330144,33.95364945866167,962.3572516107558,0.6104968738555908
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,-5.75689143113792,33.94598255753517,962.359283248186,0.6105351898819209
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,-5.757703386992216,33.94256498366594,962.3619737434386,0.6109475433081389
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,-5.7567797635495666,33.940423879027364,962.3633417487143,0.6098078611493111
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,-5.754727567434311,33.93520965315401,962.3654882884024,0.6080874918401241
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,-5.753886951133609,33.930364137142895,962.3660678923129,0.607348269596696
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,-5.755485176593066,33.92675573974848,962.3648192453384,0.6079103055596352
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,-5.756264686658978,33.91944946274161,962.3681673252581,0.607166082635522
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,-5.755519785434008,33.9127485383302,962.3721803104876,0.6058657705038786
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,-5.7544909835606814,33.90725939720869,962.3751069760322,0.6045917457342148
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,-5.75423817679286,33.89978493675589,962.3779321074485,0.6034000970423222
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,-5.759434099420905,33.902003125473854,962.3695423328876,0.6068246172368527
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,-5.767579073831439,33.900892144441606,962.3616277635097,0.609965652897954
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,-5.771119450107217,33.892891571670766,962.3614065527914,0.6096152673661709
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,-5.772758232802153,33.892461949214336,962.3568814408778,0.6103923325985671
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,-5.7732927771657705,33.8906642191112,962.3558533680438,0.6102279183268547
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,-5.773892753869295,33.891314312815666,962.3535562777519,0.6107386635243893
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,-5.775659697428345,33.894243507832286,962.349627957344,0.6118895634263755
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,-5.780186155289412,33.901922807097435,962.3409418559073,0.6148499663919211
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,-5.78676967613399,33.91215073242783,962.329326224327,0.6185233718156815
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,-5.794221932962537,33.925273892655966,962.3122287046908,0.6222512441128493
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,-5.801501956731081,33.93570126630366,962.2940235400199,0.6252350962162018
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,-5.805421678349376,33.93898299969732,962.2820880281924,0.625667587518692
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,-5.80608140937984,33.94170466065407,962.2724324190616,0.624948705881834
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,-5.804747887477279,33.940805526077746,962.2674362397192,0.6231687338650227
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,-5.801966472268105,33.937722162902354,962.2634990072249,0.6205272932350636
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,-5.797913722917437,33.92948117405176,962.26277967453,0.6172326555848122
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,-5.792881110757589,33.91529123485088,962.2639283788203,0.6129717377573252
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,-5.786994903981686,33.893577781692144,962.2704405677317,0.6081090488284827
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,-5.781028123497963,33.86865321062505,962.2828449189661,0.6035872846841812
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,-5.775610487982631,33.84458518922329,962.2997368240356,0.5995694404840469
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,-5.774749863445759,33.83278323933482,962.3100048208236,0.5993619122356176
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,-5.78121090143919,33.83370986543596,962.310047789812,0.603427735939622
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,-5.793522185459733,33.84349091872573,962.2980346155166,0.6098332024365664
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,-5.807712621390819,33.854468122869726,962.2777481603621,0.6159651857614518
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,-5.815446615815163,33.85299490056932,962.2643109619617,0.6169395075738431
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,-5.815744305923581,33.84631284289062,962.2586046802996,0.615328680202365
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,-5.8099067678302525,33.834765863418575,962.2632141387461,0.6110203910619021
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,-5.8052510675787925,33.83182588741183,962.2643790757655,0.6094583541154862
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,-5.801435172483325,33.826863936707376,962.270301157236,0.6075549193471671
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,-5.804995016232133,33.83933592513203,962.2607639515398,0.6121552752703429
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,-5.813811888843775,33.85016758590937,962.2474820780753,0.6170708768069745
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,-5.8179868506640195,33.85120256096125,962.2358088362216,0.6173292227834464
2004-05-02 08:50:00,12.990000385046006,49.61000006943941,995.6800000476836,0.8500000151991844,-5.821232781410218,33.85153138116002,962.2204571306704,0.6182141405344009
2004-05-02 09:00:00,13.090000467896463,49.21999990791082,995.6499994182586,1.4500000646710396,-5.824991625994444,33.84764591231942,962.2068146359919,0.6189326842874289
2004-05-02 09:10:00,13.170000966787338,49.3599996894598,995.7299993991851,2.110000037997961,-5.82665122807026,33.837647622078656,962.1992590963839,0.6180661474168301
2004-05-02 09:20:00,13.119999843835831,49.71000022143125,995.750000667572,2.780000021159649,-5.8246625716239215,33.82589095234871,962.1992772388458,0.616162509918213
2004-05-02 09:30:00,13.11000005185604,50.050000306963916,995.6899994087219,2.02999995931983,-5.820172344893217,33.815071150660515,962.2058231663702,0.613800228908658
2004-05-02 09:40:00,13.059998928904534,50.7499992147088,995.6599987792968,2.679999922811985,-5.817909251153469,33.81378497853875,962.2085028398036,0.613747248724103
2004-05-02 09:50:00,12.970000801086426,51.12000063955783,995.6400000572204,2.3400001290440557,-5.816147174462676,33.81096143722534,962.2163709390162,0.6132339356094599
2004-05-02 10:00:00,12.90000009417534,51.489999908208844,995.69999876976,3.83999998241663,-5.814995078593492,33.814496523886916,962.2206044983863,0.6136793340742589
2004-05-02 10:10:00,12.929999470114709,51.75999902486801,995.6300006961822,5.989999934434891,-5.810701689645648,33.81244597956538,962.2332291054724,0.6116656140238047
2004-05-02 10:20:00,12.90000009417534,53.100000630319116,995.8099993801115,4.8499998944997795,-5.800243600904942,33.806354181095955,962.2558320665358,0.6067136561870575
2004-05-02 10:30:00,12.829999387264252,53.97999894917011,996.2099992847442,1.5300000081956386,-5.791856905370951,33.8141116425395,962.2724072742461,0.6059928824007511
2004-05-02 10:40:00,12.690000136494637,55.159999880194654,996.3000011730193,1.150000039935112,-5.794297369420528,33.84003507234156,962.2701439225673,0.6120606002211572
2004-05-02 10:50:00,12.599999845623971,55.719999006390566,996.359999885559,2.1000000281631945,-5.801868323758245,33.85883226767182,962.2656831049918,0.6174971510469914
2004-05-02 11:00:00,12.550000885725021,56.60999992787837,996.3900005149841,2.6100001242756843,-5.804829272329807,33.8699814286083,962.2643867146968,0.6191529169678689
2004-05-02 11:10:00,12.450000802874566,56.50999977588653,996.5000011253356,3.4699998888373376,-5.802284981757403,33.87917707413435,962.2676895976066,0.6188573361933232
2004-05-02 11:20:00,12.440001010894775,56.49999932944774,996.6899991703033,2.890000129342079,-5.795621968731284,33.886012221872804,962.2749644064902,0.6165374933928252
2004-05-02 11:30:00,12.509999554753303,56.74999970942735,996.7400010681151,2.890000129342079,-5.7896378838270905,33.89709561876953,962.278142838478,0.6156276398152113
2004-05-02 11:40:00,12.289999805092812,59.2499991968274,996.7199997997283,4.180000046491623,-5.785917703807354,33.90559049993753,962.2816694784163,0.6152605628222227
2004-05-02 11:50:00,11.789999390840531,62.81000072658061,996.6200010967253,5.929999875426293,-5.7804121942818165,33.907215195149185,962.298323303461,0.6138787531107665
2004-05-02 12:00:00,11.940000596642495,61.320001049339766,996.6399998188018,5.63000012099743,-5.770035220012069,33.910599347949024,962.3299513435362,0.6112129848450423
2004-05-02 12:10:00,12.299999597072603,59.42000031769275,996.7800010585784,4.880000194311142,-5.759523866102099,33.93111880645156,962.3468467497825,0.6094215923547746
2004-05-02 12:20:00,12.399999679923058,59.34000105857849,996.8399997711181,5.400000165104867,-5.754080273956061,33.95160268768668,962.350741649866,0.6091817624121905
2004-05-02 12:30:00,12.370000303983689,60.88999910205602,996.8200010490417,5.829999777078629,-5.751328871101141,33.95816992782056,962.3563575375078,0.6085154554992914
2004-05-02 12:40:00,12.240000845193864,63.61000194251537,996.8600010395049,4.92999997317791,-5.748634518757463,33.958950471505524,962.3672433328627,0.608129794895649
2004-05-02 12:50:00,12.07000005543232,67.0800016105175,996.9299991130828,2.9299998983740805,-5.747878261506558,33.96730573885143,962.3785444951056,0.6106458130478859
2004-05-02 13:00:00,11.989999556541443,68.52000121176242,996.8700004005432,1.1799999342858791,-5.751855844780803,33.98975984603167,962.3849245941637,0.6172556992620231
2004-05-02 13:10:00,12.219999098181725,66.91999877989291,996.7699991512297,2.4900000062584877,-5.760055165886879,34.021988537907596,962.3792030346392,0.6249685734510422
2004-05-02 13:20:00,12.399999679923058,65.54999799132347,996.6700004482268,2.0199999494850633,-5.763686119988561,34.04381034001708,962.3716793239115,0.6265762922912836
2004-05-02 13:30:00,12.529999138712883,65.35999813377856,996.5900004673003,2.3000000897049904,-5.764156583920121,34.059574303776024,962.3579862213134,0.626798417121172
2004-05-02 13:40:00,12.62999922156334,65.56999888420104,996.8300004100798,1.120000010430813,-5.763734247907997,34.06290131732821,962.3499039137363,0.6259301232546568
2004-05-02 13:50:00,12.650000968575478,65.58999977707862,996.7800010585784,1.3699999859929084,-5.764636781588197,34.067450895160434,962.3394220268725,0.626975873708725
2004-05-02 14:00:00,12.5700004696846,65.75999874174595,996.809999141693,2.389999907910824,-5.766345593109727,34.06573941297829,962.3329359376429,0.6272563172876835
2004-05-02 14:10:00,12.440001010894775,66.34999920725822,996.6600010871887,3.509999928176403,-5.7645526929199695,34.059615810588,962.3341024661063,0.6255693309009076
2004-05-02 14:20:00,12.31999918103218,67.16000086963176,996.6099991893767,4.339999933540821,-5.75905069835484,34.05259469076991,962.343735795021,0.6226264978945256
2004-05-02 14:30:00,12.289999805092812,67.67999821007251,996.5299992084502,3.870000011920929,-5.751268305629492,34.049132914841174,962.3593612289427,0.6195860840380192
2004-05-02 14:40:00,12.309999389052392,68.24000164866446,996.6099991893767,3.590000006854534,-5.745902583375574,34.05467218756676,962.3708441340922,0.6188980849832296
2004-05-02 14:50:00,12.31999918103218,68.73999809622764,996.5900004673003,2.9199998885393144,-5.743540529981256,34.063602081686255,962.3797371232508,0.6196071679890156
2004-05-02 15:00:00,12.370000303983689,69.02999810576438,996.64999917984,2.6399998834729193,-5.744266774877906,34.07534150183201,962.3828706765174,0.621722726225853
2004-05-02 15:10:00,12.370000303983689,69.20000138282775,996.5000011253356,2.0900000183284284,-5.746172424182296,34.08610632047057,962.3830686521529,0.6237751001864672
2004-05-02 15:20:00,12.35000072002411,69.21999796330928,996.5400011157989,1.5600000376999377,-5.749479731544852,34.09592241197824,962.3787109601496,0.6260368269681931
2004-05-02 15:30:00,12.230001053214073,69.57000065147876,996.7599997901916,1.5300000081956386,-5.75341324262321,34.104216227680446,962.3712006175517,0.628154817968607
2004-05-02 15:40:00,12.189999722242355,70.59999919831752,996.7599997901916,1.1300000202655793,-5.755872092619539,34.10894908234477,962.3657448291777,0.6293113267421723
2004-05-02 15:50:00,12.450000802874566,71.30000026226043,996.7199997997283,1.4699999491870404,-5.757772063910961,34.11437192037702,962.3618702995776,0.630767065435648
2004-05-02 16:00:00,12.719999512434006,71.50000056624411,996.7900004196166,1.800000003427267,-5.757622002139688,34.119456235319376,962.3627010333537,0.6312309799343347
2004-05-02 16:10:00,12.909999886155129,71.20000011026859,996.809999141693,2.479999996423721,-5.754540733769536,34.12488284669816,962.3663518059252,0.6307134094834328
2004-05-02 16:20:00,13.070000883936883,70.69999935030937,996.8399997711181,1.5099999885261057,-5.74911201260984,34.1273425295949,962.3730279135702,0.6289030279219151
2004-05-02 16:30:00,13.100000259876252,70.39999889433383,996.969999103546,3.9200000610947607,-5.746218118667603,34.133110359311104,962.372094054222,0.6289920940995217
2004-05-02 16:40:00,13.039999344944954,70.89999965429305,996.9599997425079,3.7299998742341995,-5.739745454266667,34.12432924285531,962.3849166369437,0.6251388669013977
2004-05-02 16:50:00,12.960001009106637,71.50000056624411,996.9800010108947,4.170000036656856,-5.732513828799129,34.12113699167967,962.3960997140406,0.6229635708034039
