datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 03:20:00,1.460000133514404,88.30000022649764,985.4300005817412,3.9200000610947607,3.149067311286926,0.16746729016304102,962.2913768094777,1.972532272040844
2004-05-01 03:30:00,1.410000092089176,88.80000098645687,985.5100005626678,3.6300000461935995,3.14904027312994,0.16747160255909052,962.2913116398453,1.9725195676088332
2004-05-01 03:40:00,1.3100000092387196,89.59999788999556,985.5999999046325,4.420000012218952,3.149033783972263,0.16745004057884302,962.2912646126746,1.972504295259714
2004-05-01 03:50:00,1.3600000506639478,89.50000205039977,985.7400011444091,3.7200001347064973,3.1490802896022796,0.16750825792551127,962.2913842892646,1.9725111880898476
2004-05-01 04:00:00,1.2900004252791402,89.8999983459711,985.8399998474121,4.059999928474427,3.1490954309701915,0.167484539747239,962.2914005219935,1.9725151075422764
2004-05-01 04:10:00,1.1400003010034558,91.00000001788139,985.9400010967254,3.170000134408474,3.1491148984432216,0.16751472651958552,962.2914729326963,1.9725336235761641
2004-05-01 04:20:00,1.0599998021125792,91.7000010818243,985.9999998092651,3.509999928176403,3.149079208076,0.167458665370942,962.2913714781403,1.9725268658995627
2004-05-01 04:30:00,0.9800003847479818,92.499997985363,986.0300004386901,3.1600001245737075,3.149069474339485,0.16746513396501628,962.2913636004923,1.9725341641902923
2004-05-01 04:40:00,0.9700000520050523,92.99999874532222,986.0600010681152,3.0500000163912775,3.14903919160366,0.16742632240057076,962.2912624642252,1.9725175403058528
2004-05-01 04:50:00,1.0599998021125792,92.79999844133853,986.1199997806548,3.0299999967217444,3.149047843813896,0.167415541410447,962.291289359629,1.97253267750144
2004-05-01 05:00:00,1.2500001758337018,91.7000010818243,986.2099991226195,3.1899998837709425,3.149024050235748,0.16738966703415004,962.291221166253,1.9725251089036464
2004-05-01 05:10:00,1.3100000092387196,91.10000016987323,986.2600010204314,2.8700001096725463,3.149009990394115,0.16738535463810053,962.2911866319179,1.9725178106129169
2004-05-01 05:20:00,1.3600000506639478,90.29999895393847,986.3599997234344,2.3000000897049904,3.1489980936050412,0.16737026125192728,962.2911620441078,1.9725174051523209
2004-05-01 05:30:00,1.329999593198299,89.99999849796295,986.4799996948241,2.1000000281631945,3.1489656478166577,0.16734223067760554,962.2911070597171,1.9725247034430504
2004-05-01 05:40:00,1.3500002586841582,89.69999804198741,986.7699989891051,2.0900000183284284,3.1489050823450087,0.16731851249933327,962.2909784710406,1.9725130802392958
2004-05-01 05:50:00,0.5000000952184198,91.80000123381613,986.9999995708465,4.430000022053719,3.148855332136154,0.16731204390525903,962.2908606246112,1.9724911853671074
2004-05-01 06:00:00,2.2172927834435141e-07,93.69999980926512,987.3000007724761,3.900000041425228,3.14890291929245,0.16749747693538752,962.2909701159596,1.972445908933878
2004-05-01 06:10:00,-0.24999998539686225,93.59999965727329,987.4700000953674,3.849999992251396,3.149035947024822,0.16761606782674876,962.2912682729958,1.9724553696811198
2004-05-01 06:20:00,-0.5199997764825823,92.30000199377535,987.7100000381469,4.7000000172853476,3.149151670336723,0.16774328351020898,962.2916397956012,1.9725299744307994
2004-05-01 06:30:00,-0.8100002330541612,92.4000021457672,988.1000005817413,3.940000080764294,3.1491257137060162,0.16783384382724847,962.2916021579503,1.9725006461143493
2004-05-01 06:40:00,-1.5299998562037946,92.79999844133853,988.3300011634826,4.689999737143517,3.1491408550739286,0.16789637356996623,962.2916710674762,1.972504295259714
2004-05-01 06:50:00,-2.1400001452863218,92.10000168979167,988.6200004577636,4.04999991863966,3.1491603225469587,0.1680516198277482,962.2917983829974,1.972509025633335
2004-05-01 07:00:00,-2.4899998944997788,91.40000062584876,988.9000003910064,3.769999913573265,3.149130039811134,0.16812277436256495,962.2917654401062,1.9724924017488956
2004-05-01 07:10:00,-2.7499998936057093,90.39999910593032,989.2100009536742,4.889999933838845,3.149117061495781,0.16822627186775294,962.2918377712368,1.9725144317746162
2004-05-01 07:20:00,-2.9599998512864114,89.8999983459711,989.5000002479552,4.7000000172853476,3.1490651482343672,0.16835564374923792,962.2917619389294,1.9724714529514313
2004-05-01 07:30:00,-3.1500002250075343,89.00000129044055,989.7300008296966,4.769999815821648,3.1490846157073973,0.1684591412544259,962.2918385669587,1.9724571266770363
2004-05-01 07:40:00,-3.2499997670948506,89.99999849796295,990.0299994850158,3.5199999380111695,3.1491213876008985,0.16857988834381188,962.2920026448368,1.9724771293997765
2004-05-01 07:50:00,-3.3699999746680263,90.19999880194663,990.2799987888335,3.4200001099705695,3.1490802896022796,0.16853676438331688,962.2919286426901,1.9724884822964668
2004-05-01 08:00:00,-3.470000057518482,89.30000174641609,990.4799987411498,3.380000070631504,3.1490153980255124,0.16850442141294564,962.2918034756183,1.9724911853671074
2004-05-01 08:10:00,-3.5699998699873685,89.79999819397925,990.760001220703,2.4099999275803565,3.148927794396877,0.1684634536504754,962.2915815487503,1.97245604544878
2004-05-01 08:20:00,-3.6000000570714477,90.09999864995478,990.9300005435942,2.5600000751018523,3.1488985931873317,0.16843111068010416,962.2915301451086,1.972466317117214
2004-05-01 08:30:00,-3.7800000980496407,90.39999910593032,991.0299992465972,2.9999999672174456,3.1488499245047565,0.16841817349195565,962.2914315551518,1.972461181282997
2004-05-01 08:40:00,-3.8700001185387376,91.00000001788139,991.2400011062621,2.6399998834729193,3.1488131526112553,0.16842248588800515,962.2913177669047,1.972426852285862
2004-05-01 08:50:00,-3.9199998895823955,91.30000047385691,991.4000010681151,1.9199999862909316,3.1488401907682415,0.16844404786825265,962.2913866764305,1.9724353669583796
2004-05-01 09:00:00,-3.9199998895823955,91.90000138580798,991.6100003814696,2.1499999421834946,3.1488401907682415,0.1684203296899804,962.2914087179302,1.9724601000547408
2004-05-01 09:10:00,-3.959999868646264,92.20000184178352,991.6999997234343,3.4699998888373376,3.148794766664505,0.16839229911565867,962.2912959641217,1.9724482065439224
2004-05-01 09:20:00,-4.049999889135361,92.499997985363,991.8199996948241,3.330000021457672,3.1487915220856664,0.16844836026430215,962.2912556210159,1.9724063089489936
2004-05-01 09:30:00,-4.049999889135361,92.79999844133853,992.0100002861022,3.1899998837709425,3.1488661473989485,0.1685152024030694,962.2914242345093,1.9724100932478905
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,3.1489310389757152,0.1685755759477624,962.2916180723904,1.9724444222450257
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,3.1489050823450087,0.1685108900070199,962.2915539371966,1.972455504834652
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,3.148853169083595,0.1684634536504754,962.2914374434947,1.9724546939134597
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,3.1488012558221814,0.1684418916702279,962.2912947705387,1.972427122592926
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,3.14878503292799,0.16835564374923792,962.2912504488229,1.972446584701538
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,3.148733119666576,0.16832976937294092,962.2911481189726,1.9724487471580505
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,3.1486725541949268,0.16833623796701516,962.2909648641943,1.9723917123675345
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,3.148717978298664,0.1684289544820794,962.2910863709449,1.9723825219273567
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,3.148768810033798,0.16850010901689616,962.291243366897,1.9724004973471165
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,3.148782869875431,0.16853676438331688,962.2912926220893,1.972402930110693
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,3.1487817883491513,0.1685453891754159,962.2912867337465,1.9723957669734955
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,3.14878395140171,0.16854754537344063,962.2913063085078,1.9724061737954617
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,3.1487612393498416,0.1685324519872674,962.2912601566313,1.9724056331813336
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,3.1487417718768116,0.16857773214578714,962.2912136864661,1.972379007935524
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,3.1487709730863567,0.1685928255319604,962.2912742409109,1.9723817110061646
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,3.1487893590331075,0.16856910735368813,962.2913397288321,1.9724146884679794
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,3.1487342011928554,0.16852167099714366,962.291200954914,1.972403470724821
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,3.1487104076147077,0.16856479495763865,962.291132045388,1.9723684659600258
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,3.1487396088242527,0.1685540139675149,962.2912006366251,1.9723822516202927
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,3.1487525871396063,0.1686143875122079,962.2912717741726,1.9723954966664314
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,3.1487320381402966,0.16859929412603464,962.2911910083889,1.972369276881218
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,3.14876448392868,0.16862301230430687,962.2912876886128,1.972388468682766
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,3.1487536686658855,0.1686100751161584,962.291267556846,1.9723917123675345
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,3.148735282719135,0.16862301230430687,962.2912260201572,1.972379548549652
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,3.148737445771694,0.16862948089838115,962.2912240308522,1.972373466640711
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,3.1487482610344886,0.16862948089838115,962.2912576103209,1.9723827922344208
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,3.1487428534030912,0.16864457428455437,962.2912434464691,1.9723749533295631
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,3.1487460979819293,0.16862516850233164,962.2912408205866,1.9723781970143317
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,3.1487428534030912,0.1686359494924554,962.2912529951333,1.9723850898444653
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,3.1487212228775023,0.16863163709640588,962.2911854383349,1.9723665738105773
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,3.1487287935614585,0.16863163709640588,962.2912097874282,1.9723733314871787
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,3.1487223044037815,0.16865319907665338,962.2912115380167,1.9723719799518584
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,3.1487104076147077,0.16865966767072763,962.2911727863549,1.9723579239845275
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,3.1487212228775023,0.16867476105690088,962.2912103444337,1.9723641410470008
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,3.148707163035869,0.16865535527467812,962.2911836081743,1.9723679253458977
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,3.1486812064051626,0.16866398006677713,962.2911331593989,1.9723592755198478
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,3.148660657405853,0.1686575114727029,962.2910871666669,1.9723523826897145
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,3.1486498421430587,0.16865535527467812,962.2910744351148,1.9723557615280152
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,3.14862713009119,0.16862732470035638,962.2910090267657,1.9723484632372856
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,3.1486163148283954,0.1686143875122079,962.2909832453727,1.9723491390049457
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,3.1485968473553654,0.16858204454183665,962.2909426635503,1.9723542748391627
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,3.148566564619541,0.16853676438331688,962.2908657968043,1.9723560318350792
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,3.14852871119976,0.1685195147991189,962.2907582947611,1.9723338666558266
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,3.1485276296734805,0.1685195147991189,962.290734502673,1.9723191349208355
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,3.1485470971465106,0.16853892058134165,962.2907941818236,1.9723287308216095
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,3.1485373634099956,0.16855185776949014,962.2907839965819,1.9723254871368407
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,3.148530874252319,0.1685885131359109,962.2907825642823,1.972316026389599
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,3.148539526462555,0.16862085610628214,962.2908192470669,1.9723168373107909
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,3.1485438525676726,0.16863163709640588,962.2908350819348,1.9723191349208355
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,3.1485449340939518,0.1686359494924554,962.2908417659996,1.972321162223816
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,3.1485470971465106,0.16870063543319788,962.2908595901727,1.972307106256485
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,3.148571972250938,0.16868769824504937,962.2909086066484,1.972316026389599
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,3.1485871136188504,0.16870710402727213,962.2909755268691,1.9723379212617873
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,3.148562238514423,0.16876963376998988,962.2909087657928,1.972298186123371
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,3.1486065810918804,0.16879982054233636,962.2910189732908,1.9723092687129975
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,3.1486433529853817,0.1688925370574006,962.2911614871024,1.9723298120498656
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,3.1486357823014255,0.1688752874732026,962.2911167675255,1.9723157560825348
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,3.1486617389321325,0.1689227238297471,962.2912132090329,1.9723335963487625
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,3.148650923669338,0.16892919242382134,962.2911877459286,1.9723281902074814
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,3.1486498421430587,0.1689744725823411,962.2911996817587,1.9723198106884956
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,3.1486595758795737,0.1689830973744401,962.2912264975904,1.9723238652944564
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,3.1486639019846914,0.16902622133493508,962.2912619867919,1.972326838672161
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,3.1486541682481763,0.16899819076061334,962.2912200522421,1.972321162223816
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,3.1486617389321325,0.16902837753295985,962.2912547457217,1.9723254871368407
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,3.1486520051956175,0.16896800398826683,962.2912184607982,1.9723352181911469
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,3.1486282116174693,0.1689529106020936,962.291184324324,1.972345084398985
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,3.1485849505662915,0.16892056763172236,962.291057884097,1.9723230543732642
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,3.14858819514513,0.1689485982060441,962.2910763448475,1.9723222434520722
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,3.148591439723968,0.1689399734139451,962.2910896334051,1.972331704199314
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,3.1485773798823353,0.16889469325542536,962.2910591572522,1.972346030473709
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,3.1485352003574367,0.16886450648307885,962.2909557133912,1.972335758805275
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,3.148511406779289,0.16889469325542536,962.2909016042946,1.9723165670037268
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,3.148530874252319,0.1689615353941926,962.2909671717881,1.9723138639330864
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,3.148564401566982,0.1690046593546876,962.2910534280537,1.9723179185390471
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,3.1485990104079242,0.16902622133493508,962.2911407983302,1.972331163585186
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,3.1486065810918804,0.1690348461270341,962.2911754918098,1.9723422461748124
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,3.148591439723968,0.16903268992900933,962.2911401617525,1.972336840033531
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,3.1485827875137327,0.1690175965428361,962.2911139029263,1.9723348127305507
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,3.148578461408615,0.16901112794876183,962.2911146986484,1.9723425164818764
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,3.1485579124093053,0.1690046593546876,962.2910770609974,1.9723425164818764
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,3.1485341188311575,0.16904562711715784,962.2910454708336,1.9723329205811024
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,3.14852871119976,0.16911893784999932,962.2910696607827,1.9723252168297767
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,3.148552504777908,0.16916637420654382,962.2911431854963,1.9723302175104618
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,3.1485752168297765,0.16914265602827158,962.2911837673186,1.9723419758677483
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,3.1485773798823353,0.16912109404802408,962.2911902922391,1.9723535990715027
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,3.148552504777908,0.16911462545394984,962.2911376950144,1.972349544465542
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,3.14852871119976,0.16910168826580133,962.2910848590731,1.9723446789383887
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,3.148383786678314,0.16845698505640117,962.2903383922576,1.9721989834308624
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,3.1484973469376563,0.16814864873886193,962.2902719494699,1.9721005916595458
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,3.148715815246105,0.16814002394676295,962.2907646605371,1.9721373534202575
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,3.1486206409335136,0.16808827519416894,962.2905280923842,1.972105727493763
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,3.148569809198379,0.16807533800602045,962.2903630596398,1.972057883143425
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,3.148569809198379,0.1680429950356492,962.2903596380352,1.9720658572018146
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,3.148540607988834,0.16800633966922845,962.2903414160012,1.9721005916595458
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,3.148422721624374,0.1679265603423127,962.2900355404614,1.9720611268281936
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,3.148354585468769,0.16791146695613945,962.2898079639672,1.9719943609833717
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,3.148383786678314,0.16789852976799097,962.2898183083533,1.971972736418247
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,3.1484649011492727,0.16792871654033747,962.2900717458127,1.9720404483377934
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,3.148472471833229,0.1679265603423127,962.2901046091317,1.9720551800727844
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,3.1484573304653165,0.16793518513441172,962.2900549560784,1.9720358531177042
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,3.148475716412067,0.16797615289688195,962.2901034951209,1.9720300415158272
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,3.1485070806741713,0.16801065206527796,962.2902095648645,1.972048422396183
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,3.1485059991478916,0.1680084958672532,962.2902296966313,1.972062748670578
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,3.1484973469376563,0.16801496446132747,962.2901899105309,1.9720449084043503
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,3.1485254666209217,0.16802358925342645,962.2902301740645,1.9720354476571083
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,3.1485871136188504,0.16805808842182246,962.2904036414623,1.972067614197731
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,3.148619559407234,0.16808396279811944,962.2904981732368,1.9720816701650619
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,3.148590358197689,0.1680214330554017,962.2904556021093,1.972107079029083
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,3.1484973469376563,0.16798477768898096,962.2902606502174,1.972096266746521
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,3.148412987887859,0.16793734133243646,962.2899535810947,1.9720032811164856
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,3.1484486782550807,0.16791793555021373,962.2900277423857,1.9720190940797329
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,3.148480042517185,0.16796321570873346,962.2901619011162,1.9720592346787453
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,3.1484454336762426,0.1679438099265107,962.2900567066669,1.972033690661192
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,3.1484356999397276,0.16793949753046122,962.2900529667734,1.9720449084043503
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,3.1483902758359905,0.16788559257984248,962.2899406903981,1.9720427459478378
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,3.148326465785503,0.16783384382724847,962.2897843310236,1.9720320688188075
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,3.148249677419662,0.167777782678605,962.2895673376321,1.9719982804358005
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,3.148188030421734,0.16776053309440697,962.2893995994328,1.9719657084345816
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,3.148141524791717,0.16775406450033273,962.2892452293634,1.9719186750054358
