datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-1.9032188931107523,87.20234881043433,998.963543729782,0.9772205755114556
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-1.9572979108989241,87.34464494287967,998.985116071701,0.980955813676119
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-2.0215622024238113,87.39318527281283,999.0823571205138,1.0217135912925006
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-2.082153630703688,87.51263864338397,999.1329217529296,1.0384229603409767
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-2.144829160124064,87.63977670371531,999.186037788391,1.0489835870265962
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-2.2205879129469395,87.85097630023955,999.244228620529,1.0498139027506113
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-2.293537401258946,87.92048781216144,999.3381900215148,1.0723715002834797
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-2.3514855793118477,88.07193053662776,999.401201019287,1.0664054179191589
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-2.4162414245307446,88.17348315119743,999.4946149635314,1.0776336354762317
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-2.4636257946491242,88.344288533926,999.5533456134796,1.0681824165582658
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-2.5181206592917444,88.41730602383613,999.6312576198577,1.0752122923731804
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-2.5642115239799024,88.70655567646025,999.6185235214233,1.0267554262280465
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-2.6180423314869405,88.92321476638317,999.6352476882934,0.9877207885682583
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-2.676838966906071,89.1068926513195,999.6693631553649,0.9570351927727462
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-2.7365895085036755,89.29184700548647,999.7253692531585,0.9331745800375939
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-2.7898779305815697,89.54605844020843,999.7394325256347,0.889745965898037
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-2.830298893749714,89.89381868243217,999.724083366394,0.8226686597615481
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-2.8609693567454815,90.01827874481677,999.7389996528625,0.7812153144925833
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-2.9187006887793543,90.01728689372538,999.7646970176696,0.762875655964017
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-2.994351829737425,90.15264438092707,999.8125192737579,0.760944176837802
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-3.056673700064421,90.29075317680835,999.880732383728,0.7739741261303426
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-3.101601924002171,90.40511360764502,999.9191613006591,0.778568264991045
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-3.1388075095415116,90.51163841485976,999.9292421436309,0.7715638656169177
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-3.1741766634583475,90.60166830718516,999.9514841651916,0.7712806513905526
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-3.1991961516439917,90.67108494639396,999.9460503387451,0.7623001722246409
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-3.22515061929822,90.69630815088748,999.9060961818694,0.7447981277108193
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-3.260916152596474,90.71350598633289,999.8523894023895,0.7218390566110612
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-3.3102056312561037,90.51269495189189,999.8120303821563,0.7211846432089806
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-3.403426166623831,90.36830730736254,999.7605210685729,0.7253423713147641
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-3.485536182522774,90.50388472676276,999.7571064662933,0.7301234275102616
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-3.5286658282577994,90.63068642020225,999.7447543144225,0.7244626569747925
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-3.5632681800425052,90.65754402279853,999.6992873954772,0.7078149855136872
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-3.598587313368917,90.6891926974058,999.6673108291625,0.6909932363033295
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-3.6239258518069986,90.64640079140662,999.617634859085,0.6722460898756981
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,-1.0375209164619448,81.11469455361366,1000.0525370407104,1.355254330188036
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,1.6080481028556821,72.21568581461905,999.8208482551573,1.89628635302186
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,4.165404594242572,65.01975439786911,999.1723564624785,2.2393646739423274
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,6.3591270753741265,59.80831217616796,998.3947616386413,2.4478821110725404
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,8.15629821240902,55.99636753201484,997.6600823307036,2.632415067255497
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,9.535947210788727,53.69386931508779,997.0125912380217,2.6975677195191383
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,10.505288932323456,52.79323833733797,996.5813531970977,2.6516855281591414
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,11.159008839726448,52.800355947017664,996.400616083145,2.532339282929897
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,11.594723331928254,52.778013423085206,996.444858226776,2.523364818096161
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,11.933260524868965,52.66077446788549,996.5083606624603,2.5457362416386604
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,12.177099276781084,52.780922134220596,996.5608248424529,2.5413407784700395
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,12.32334109723568,53.10984151810407,996.6456398963927,2.5293164390325544
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,12.503609897494316,52.94890936613082,996.722803287506,2.563157261610031
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,12.682671714425087,52.58049059063195,996.7500437164306,2.621555210649967
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,12.850706289410592,52.281520797312254,996.714879169464,2.65730359017849
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,12.978458336591721,52.20867364704608,996.6604899787902,2.6560882896184923
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,13.071121345162393,52.01333288699388,996.6381995773314,2.706173485517502
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,13.164543585181237,51.683566117286674,996.5679112243652,2.7803330394625663
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,13.30446929216385,51.19387629628181,996.4307516670226,2.858734522163868
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,13.470280249118806,50.61851641535758,996.2302730083464,2.94395233809948
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,13.57642989039421,50.74209028035402,996.006829175949,2.863766558468342
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,13.606838083267212,51.04718583226203,995.9098453044891,2.773569145798683
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,13.596014168262482,51.027044786512846,995.9203539276123,2.784919880032539
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,13.5767673265934,51.16736799776554,995.9031408691405,2.740650881230831
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,13.559956082105638,51.19173303544521,995.9419237232207,2.725279870033264
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,13.519106834530831,51.373500528931615,995.9836552047728,2.686018039286137
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,13.454466171860695,51.7135458946228,996.0424367809295,2.6220360869169235
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,13.329249222278596,52.51491198390722,996.1212247180938,2.48381024479866
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,13.131976665854454,53.71553048044443,996.2724755573272,2.2966874766349794
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,12.923259398341179,55.084142677485936,996.4631203651427,2.067344231754541
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,12.6932966285944,56.54780223965644,996.6866660499572,1.8322937235236167
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,12.462090103626252,57.60425733625888,996.9513652038573,1.683937853872776
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,12.29165670335293,58.23833048939704,997.1520195579528,1.5843607860803604
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,12.18572769343853,58.36863169223069,997.291694869995,1.5509494814276694
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,12.200983703136444,57.80063307136297,997.3311092090606,1.5753368550539015
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,12.31615327358246,56.67169737815856,997.2977576351165,1.652778612524271
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,12.554841797351838,54.837193317711346,997.1692020606994,1.7930800074338913
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,12.858279136419297,52.657518608868116,996.9561599063873,1.9920307369530201
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,13.160513818264008,50.607192063331595,996.6610017871856,2.223349115550518
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,13.428797227144242,48.86063932031392,996.2927161788939,2.4791912376880645
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,13.628340988755227,47.93911478370428,995.8408122825622,2.6274097913503645
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,13.698627218604088,47.941462883353225,995.426476650238,2.6238093012571335
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,13.645459386706353,48.58651108443736,995.1388963508605,2.4871725943684577
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,13.501499586701394,49.54478586018085,995.0190186023711,2.2766444781422615
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,13.35127991259098,49.877993921935555,995.114360103607,2.1803217722475527
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,13.212671504616738,49.85145543664693,995.2739679336547,2.156142399907112
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,13.150600548386574,49.212308749556534,995.445963563919,2.2471431651711464
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,13.123919295072556,48.88501729518175,995.4803260231017,2.2712625293433666
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,13.139123391509056,48.43402907252311,995.5317003822325,2.336971879005432
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,13.082758567929268,49.18227075487375,995.4898695945739,2.173363122344017
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,12.961441602110863,50.31291200071573,995.5762047958373,1.9678162246942519
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,12.909238491654397,50.57666461169719,995.7829830265044,1.876121851503849
2004-05-02 08:50:00,12.990000385046006,49.61000006943941,995.6800000476836,0.8500000151991844,12.890610283017159,50.92381464987993,995.8852097511291,1.7438027593493461
2004-05-02 09:00:00,13.090000467896463,49.21999990791082,995.6499994182586,1.4500000646710396,12.893108608722688,51.259036600589745,995.9808135223387,1.614310943931341
2004-05-02 09:10:00,13.170000966787338,49.3599996894598,995.7299993991851,2.110000037997961,12.916837295293808,51.263178656995294,996.1044445323943,1.5513566990196703
2004-05-02 09:20:00,13.119999843835831,49.71000022143125,995.750000667572,2.780000021159649,12.963583024144173,51.03723929077386,996.243816833496,1.5470867934823036
2004-05-02 09:30:00,13.11000005185604,50.050000306963916,995.6899994087219,2.02999995931983,13.013824245929719,50.67691703885793,996.3727950954436,1.5918466699123381
2004-05-02 09:40:00,13.059998928904534,50.7499992147088,995.6599987792968,2.679999922811985,13.069470936059952,50.6765138298273,996.3879991149902,1.5818697713315486
2004-05-02 09:50:00,12.970000801086426,51.12000063955783,995.6400000572204,2.3400001290440557,13.095276153087616,50.67094221413135,996.4473714351653,1.6139239993691443
2004-05-02 10:00:00,12.90000009417534,51.489999908208844,995.69999876976,3.83999998241663,13.105381934642793,50.85096965581178,996.4543610572814,1.617521245777607
2004-05-02 10:10:00,12.929999470114709,51.75999902486801,995.6300006961822,5.989999934434891,13.103318382501604,50.61040911078452,996.5538836002349,1.7205247259140015
2004-05-02 10:20:00,12.90000009417534,53.100000630319116,995.8099993801115,4.8499998944997795,13.14153519511223,49.733875802159304,996.6655876922606,1.9552295114099978
2004-05-02 10:30:00,12.829999387264252,53.97999894917011,996.2099992847442,1.5300000081956386,13.191836982369423,49.59021695256233,996.6035162830352,2.0711554262042045
2004-05-02 10:40:00,12.690000136494637,55.159999880194654,996.3000011730193,1.150000039935112,13.199284372329712,50.71008152067661,996.460418729782,1.9345739971101283
2004-05-02 10:50:00,12.599999845623971,55.719999006390566,996.359999885559,2.1000000281631945,13.095883970856667,52.225843451917164,996.5038078594207,1.7784815338253974
2004-05-02 11:00:00,12.550000885725021,56.60999992787837,996.3900005149841,2.6100001242756843,12.94107646226883,53.349996697902675,996.7130611038207,1.7049492274224758
2004-05-02 11:10:00,12.450000802874566,56.50999977588653,996.5000011253356,3.4699998888373376,12.785520537495614,54.20865943729877,996.9713588333129,1.680184910595417
2004-05-02 11:20:00,12.440001010894775,56.49999932944774,996.6899991703033,2.890000129342079,12.669786410331726,54.48236290216445,997.2419017696379,1.7277493579685688
2004-05-02 11:30:00,12.509999554753303,56.74999970942735,996.7400010681151,2.890000129342079,12.611085489988328,54.7801165997982,997.4111346530914,1.7335916396975517
2004-05-02 11:40:00,12.289999805092812,59.2499991968274,996.7199997997283,4.180000046491623,12.580173305869103,55.05501675456762,997.5571502780913,1.7380925226211548
2004-05-02 11:50:00,11.789999390840531,62.81000072658061,996.6200010967253,5.929999875426293,12.465051322579384,55.44004472345113,997.796809015274,1.8198204040527344
2004-05-02 12:00:00,11.940000596642495,61.320001049339766,996.6399998188018,5.63000012099743,12.237013669610024,55.99001537263393,998.0981623077391,2.0003553836047647
2004-05-02 12:10:00,12.299999597072603,59.42000031769275,996.7800010585784,4.880000194311142,12.17728097319603,56.03742801100015,998.1766370487212,2.1436877316236496
2004-05-02 12:20:00,12.399999679923058,59.34000105857849,996.8399997711181,5.400000165104867,12.266258140206338,55.79319761693477,998.0969655418395,2.2180183899402617
2004-05-02 12:30:00,12.370000303983689,60.88999910205602,996.8200010490417,5.829999777078629,12.363521961569786,55.4286815598607,998.0205049324035,2.3097146552801133
2004-05-02 12:40:00,12.240000845193864,63.61000194251537,996.8600010395049,4.92999997317791,12.406298488974572,55.37105069905519,997.9661284732817,2.404192920923233
2004-05-02 12:50:00,12.07000005543232,67.0800016105175,996.9299991130828,2.9299998983740805,12.34734665453434,56.263384626805774,997.952948770523,2.4059045052528383
2004-05-02 13:00:00,11.989999556541443,68.52000121176242,996.8700004005432,1.1799999342858791,12.150316359996797,58.5387514039874,998.0542741012572,2.2473058900237084
2004-05-02 13:10:00,12.219999098181725,66.91999877989291,996.7699991512297,2.4900000062584877,11.89315536737442,61.5051343679428,998.2518168640136,1.9757482503354549
2004-05-02 13:20:00,12.399999679923058,65.54999799132347,996.6700004482268,2.0199999494850633,11.71737273812294,63.12660821974277,998.5556120681762,1.8460639762878417
2004-05-02 13:30:00,12.529999138712883,65.35999813377856,996.5900004673003,2.3000000897049904,11.658877307772636,64.08674595057964,998.7380424785613,1.719443903118372
2004-05-02 13:40:00,12.62999922156334,65.56999888420104,996.8300004100798,1.120000010430813,11.659119569659234,64.58830348551272,998.8897771167755,1.6431864960491658
