datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-1.1116692766547205,89.852596488595,992.5757955551146,2.546183870136738
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-1.1927545464038851,90.85183471441267,992.6470260429381,2.2132012477517127
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-1.1940285843610765,91.12938914895057,992.8547336769103,1.727663940936327
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-1.1546231743693354,90.22620523273945,992.9780565834044,1.7344306728243828
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-1.2006248131394388,90.5509760916233,992.9630078887939,2.4108865347504613
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-1.2209272244572642,90.51957322359084,993.0628894615172,1.725243746638298
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-1.289307805001736,90.59665730297564,993.0839423561096,2.167735869884491
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-1.3220115374028685,90.93450334668158,993.0723260879515,2.2248506712913514
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-1.2812320482730868,90.75327921509742,993.0990521621703,2.0930590833723546
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-1.254388566017151,90.39426793158053,993.231806602478,1.9722857519984245
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-1.286158400475979,90.40673506855964,993.3208765411376,2.166670319437981
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-1.2840656471252443,90.54773748219013,993.378122692108,2.1469293890893457
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-1.2808870413899425,90.75432712733745,993.4752236938475,2.014465006887913
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-1.2900821778178218,90.66884681284427,993.4768787956236,2.288204159736633
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-1.3269860175251962,90.90807698369025,993.6312310409545,1.9112275759875774
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-1.3486306029558184,90.85563824772834,993.7382728385925,1.976390364766121
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-1.3085935816168788,90.7254771977663,993.755694694519,2.1592921529710294
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-1.2982790654897691,90.42636509537697,993.8936996269225,1.8786375993490219
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-1.2788851362466813,90.34532223641871,993.9907191467285,2.0829567623138425
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-1.2761348149180414,90.10354343950748,994.1057614517212,2.117295085042715
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-1.248540753424168,90.04802565276621,994.1606242561339,2.0344419153034687
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-1.1865152212977412,89.50992487370966,994.274062385559,1.7972662529349326
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-1.2152232548594477,88.94811885356903,994.4099589729308,1.9040807923674583
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-1.218112011551857,88.70933717191218,994.5852215194701,1.6456050685048103
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-1.1988738220930102,88.82091610729694,994.6836618804931,1.5613568440079688
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-1.2032366991043093,88.67096978425978,994.7324339103698,1.4566670532524586
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-1.229351232647896,88.51266603767871,994.8525942993164,1.3020449252426625
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-1.2211976060271266,88.41960453093051,995.0405476570129,0.8892054869234562
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-1.1828304612636569,88.58006878793239,995.2562354278564,0.5615309857204557
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-1.1458044090867046,88.4240980476141,995.3911491394042,0.8608967687189579
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-1.1275428378582002,88.43460735678671,995.4620944404601,0.9622623232007027
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-1.0593288123607638,88.10988824665546,995.399078350067,0.8886523035168649
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-0.9056682623922827,86.8669867068529,995.3810199165343,1.0353787621855737
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-1.0662797817587855,86.65795624554157,995.4621453666687,1.0893101572990418
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-1.1340941832959655,87.09314169287681,995.5146197319029,1.0865081542730333
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-1.1283453303575517,87.25865576565265,995.5733529281615,1.1191700325906278
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-1.2100119204819204,87.13386796116828,995.6540149497985,1.0302638767659664
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-1.3169153855741027,87.41510086953639,995.592974796295,1.644659804701805
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-1.3229183971881868,87.9401997745037,995.614211025238,1.164259413331747
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-1.3417834600806238,87.80393237173557,995.7592896080016,1.1756602895259856
2004-05-01 18:30:00,-4.60999986641109,88.60000068247318,996.8499991321563,1.749999954253435,-1.4693732783198359,87.63321323692797,995.6821465873718,2.0988636572659014
2004-05-01 18:40:00,-4.7099999492615465,88.9000011384487,996.8499991321563,2.479999996423721,-1.6142588648200038,88.26609616875648,995.6464931488036,1.5551222115755081
2004-05-01 18:50:00,-4.829999886453152,89.1000014424324,996.9599997425079,2.2300000208616257,-1.690396151840687,88.61254544258117,995.6061392211914,2.077952837944031
2004-05-01 19:00:00,-4.950000094026327,89.20000159442424,997.0899990749358,2.1999999913573265,-1.765683359205723,88.77903842926024,995.6508320617675,1.9322132703661918
2004-05-01 19:10:00,-5.13999992698431,89.69999804198741,997.2300003147125,2.1400000675022604,-1.8473764467239382,88.86829209029673,995.7576599693298,1.9138069811463356
2004-05-01 19:20:00,-5.279999988898635,89.59999788999556,997.3000009346007,2.5400000554323197,-1.9877055630087854,89.27955236434936,995.8903125572203,1.865826531201601
2004-05-01 19:30:00,-5.309999905601144,89.79999819397925,997.5500002384185,2.110000037997961,-2.07311261177063,89.31036874651907,995.92201921463,2.1582093028724194
2004-05-01 19:40:00,-5.430000113174319,89.99999849796295,997.5400008773803,2.439999957084656,-2.106149995028973,89.40049351155757,996.1323902893065,1.8647778749465942
2004-05-01 19:50:00,-5.370000009387732,90.29999895393847,997.5900002288818,2.130000057667494,-2.1872936671972276,89.61853256821631,996.1413940429686,2.089777690768242
2004-05-01 20:00:00,-5.529999925643206,90.19999880194663,997.5900002288818,2.39999991774559,-2.1627743849158287,89.80468576848506,996.1930688667296,1.8732436218857764
2004-05-01 20:10:00,-5.529999925643206,90.599999409914,997.6200008583068,1.4300000450015067,-2.2600003528594974,89.81097324192523,996.1923915481566,2.0584430201351642
2004-05-01 20:20:00,-5.669999987557531,90.49999925792217,997.6600008487701,1.4200000351667403,-2.2761518663167957,90.00069710612296,996.2807128715514,1.3552954168617726
2004-05-01 20:30:00,-5.839999966174364,90.69999956190586,997.7199995613097,1.4500000646710396,-2.383985984772444,89.9667844235897,996.407575149536,1.2908629977703094
2004-05-01 20:40:00,-6.000000017620623,91.10000016987323,997.8600008010864,1.4799999590218067,-2.515583398640156,90.18114069402218,996.5025881767272,1.2814225235581398
2004-05-01 20:50:00,-6.110000027641654,91.40000062584876,997.8700001621246,1.019999979659915,-2.642688693106175,90.55492624640463,996.6328676033019,1.288235207647085
2004-05-01 21:00:00,-6.139999944344163,91.80000123381613,997.9699988651274,0.4099999879300595,-2.720307130366564,90.80934467613696,996.6783039665221,0.9490316033363343
2004-05-01 21:10:00,-6.200000048130751,91.20000032186508,997.9699988651274,0.5499999904632569,-2.7478173735737803,91.14051081836223,996.8360631752013,0.47951478801667696
2004-05-01 21:20:00,-6.610000036321581,90.89999986588954,997.9299988746642,0.7800000139325858,-2.8013491390645506,90.73676273822784,996.9093510818481,0.5271364391222596
2004-05-01 21:30:00,-6.789999942108989,92.20000184178352,997.790000181198,1.1400000301003455,-3.0722244256734847,90.57912741303443,996.8965991592406,0.6721020837873221
2004-05-01 21:40:00,-6.800000004470348,92.89999859333038,997.790000181198,1.4599999393522738,-3.231867438256741,91.62128260433673,996.7698234558104,0.9262379601597787
2004-05-01 21:50:00,-6.859999973066151,92.89999859333038,997.889998884201,1.310000062137842,-3.256316962093115,92.26110849380493,996.6862229919433,1.1810533209145069
2004-05-01 22:00:00,-6.940000066384673,92.79999844133853,997.9699988651274,1.070000028833747,-3.2835086958110336,92.30427989065646,996.6951809120177,1.1087426672875882
2004-05-01 22:10:00,-6.960000055916607,92.99999874532222,997.9699988651274,1.1899999441206455,-3.3269141307473182,92.21189974248408,996.7545710563659,0.9448541428148747
2004-05-01 22:20:00,-6.969999983087182,92.89999859333038,997.9599995040893,1.0000000275671483,-3.3516210578382015,92.35989686250686,996.774004497528,1.018078299164772
2004-05-01 22:30:00,-7.079999993108213,92.499997985363,997.8799995231627,0.7499999844282866,-3.3517027130723003,92.28093257844448,996.7741521835326,0.8842891420423985
2004-05-01 22:40:00,-7.270000028852373,92.30000199377535,997.8700001621246,0.5499999904632569,-3.406431187391281,91.97503707706927,996.7420228385924,0.6957376658916474
2004-05-01 22:50:00,-7.560000012256205,91.20000032186508,997.790000181198,0.7800000139325858,-3.5243164703249934,91.82819999158382,996.7808489799498,0.5321641167253256
2004-05-01 23:00:00,-8.1,91.30000047385691,997.630000219345,0.8999999967962504,-3.694973205775023,91.03192468583583,996.744543685913,0.6768954389542342
2004-05-01 23:10:00,-7.989999998428393,93.1999990493059,997.6499989414215,1.120000010430813,-4.0341533660888675,91.14492671191691,996.6265272903441,0.7611765733361244
2004-05-01 23:20:00,-7.819999994463287,93.29999920129775,997.7199995613097,0.9200000164657832,-4.02450209595263,92.59015724956988,996.6332139015196,0.9181784847378731
2004-05-01 23:30:00,-7.9499999940162525,92.499997985363,997.7400008296966,0.580000019967556,-3.913877369314432,92.7248376905918,996.6450898933409,0.7972741895914078
2004-05-01 23:40:00,-8.040000001831213,92.499997985363,997.8099989032745,0.5000000088661909,-3.9660437078773976,92.13614388108253,996.6616307258605,0.5574290422350169
2004-05-01 23:50:00,-8.070000000915607,92.00000153779983,997.7400008296966,0.3300000106170774,-4.0329304302483795,92.10667727887629,996.7634271240233,0.4769810985401273
2004-05-02 00:00:00,13.520000175237657,57.229999576508995,996.489999217987,8.00999975860119,-4.041398510634899,91.72293009161949,996.749417324066,0.34239879291504627
2004-05-02 00:10:00,13.469999052286148,57.379999804496755,996.5100004863738,7.370000210404396,12.021919723153115,59.255184853076926,993.4128543663024,6.675148330926896
2004-05-02 00:20:00,13.4200000923872,57.71999989002942,996.7900004196166,6.349999747872353,12.562023131847383,57.39677933752536,993.2340422630309,6.578381645679475
2004-05-02 00:30:00,13.38000092446804,57.79999914914369,996.8300004100798,6.059999732971192,12.733905777335167,56.57768283188342,993.6295504760741,5.927848231196404
2004-05-02 00:40:00,13.369998969435692,57.659999367594715,996.5900004673003,6.88999973833561,12.781373965740205,56.286686658859246,993.8333469772338,5.7099958747625355
2004-05-02 00:50:00,13.339999593496323,57.54000047892331,996.6099991893767,5.829999777078629,12.789113367795945,56.44817295372486,993.5176757812499,6.355462113022805
2004-05-02 01:00:00,13.200000342726709,58.160000127553936,996.64999917984,4.540000130236149,12.820445184111597,55.975193667411794,993.7310616874694,5.560385239720345
2004-05-02 01:10:00,13.100000259876252,58.52999939620494,996.7900004196166,3.539999957680702,12.738999766111375,56.172451287508004,994.1371880149841,4.48483721613884
2004-05-02 01:20:00,12.980000593066215,58.90999911129474,996.6200010967253,5.0700001108646395,12.672829825282097,56.457975029945366,994.6197545814513,3.5870414960384367
2004-05-02 01:30:00,13.029999552965165,58.700000517070286,996.5000011253356,5.480000243782998,12.444870042204858,57.050205004215236,994.3974565887451,4.678579804301262
2004-05-02 01:40:00,12.970000801086426,58.93000000417232,996.4799998569488,5.110000150203706,12.476130477786064,57.11963458061218,994.100923461914,5.047668422460556
2004-05-02 01:50:00,12.819999595284463,59.43000076413154,996.5100004863738,5.019999791383744,12.448527764081955,57.27869299650192,994.0617204666137,4.797893882989884
2004-05-02 02:00:00,13.049999136924745,58.22999894022941,996.519999847412,5.599999821186066,12.318757588863374,57.70506821870803,994.1038415336608,4.722106269598008
2004-05-02 02:10:00,13.12999963581562,57.69000070691108,996.4799998569488,6.0099999541044244,12.511033493876457,56.805260908603664,993.9758996200561,5.1900488841533665
2004-05-02 02:20:00,13.190000550746918,57.379999804496755,996.4099992370604,5.820000037550927,12.592956946492196,56.40950801074504,993.7987782669067,5.553711898922921
2004-05-02 02:30:00,13.190000550746918,57.39000025093555,996.329999256134,5.409999904632569,12.676794700622558,56.024290296435346,993.7232292366027,5.446852488517762
2004-05-02 02:40:00,13.1499992197752,57.46999951004981,996.2399999141692,6.190000131130219,12.703599247932434,55.85539961755275,993.7471441841125,5.1286199820041665
2004-05-02 02:50:00,13.15999901175499,57.229999576508995,996.0799999523161,6.6500000429153445,12.64396605193615,56.14162196815013,993.5425175857544,5.726287822127343
2004-05-02 03:00:00,13.349999385476114,56.49999932944774,995.9699993419646,6.850000239610672,12.664629693031312,56.162476715445514,993.2223597908019,6.131052107214928
2004-05-02 03:10:00,13.500000591278077,55.89000012725591,995.7600000286102,7.129999974370003,12.849205130934715,55.597281152009955,992.9758311080932,6.34442331314087
2004-05-02 03:20:00,13.500000591278077,55.95000064969062,995.8400000095367,4.979999752044678,13.002946254611016,55.132935282588,992.658168697357,6.606200026869774
2004-05-02 03:30:00,13.449999468326569,56.090000431239595,995.69999876976,4.740000056624413,13.084584184288978,54.347514277696604,993.1691877365112,4.934139996170998
2004-05-02 03:40:00,13.38000092446804,56.30999947190284,995.5699994373321,6.059999732971192,13.035701359510423,54.35020090043544,993.3356094932556,4.6228992521762855
2004-05-02 03:50:00,13.339999593496323,56.30999947190284,995.6400000572204,5.2499997472763065,12.8970129185915,54.93999437093734,993.0643052101134,5.596095505952835
2004-05-02 04:00:00,13.320000009536743,56.20000102967023,995.7600000286102,5.530000022649766,12.90096048951149,54.83924386203288,993.1989846611023,4.99902342259884
2004-05-02 04:10:00,13.219999926686288,56.45999969989061,995.8000000190734,5.159999929070473,12.86522686123848,54.81298999488353,993.2821166038513,5.195801559090615
2004-05-02 04:20:00,13.12999963581562,56.68000089675187,995.7900006580352,4.720000036954881,12.792846796512604,54.97134117782115,993.3973778915405,4.902453520894051
2004-05-02 04:30:00,12.939999262094497,57.35000062137841,995.7600000286102,3.5499999675154688,12.729218442440034,55.10352042913436,993.5227582168578,4.528557491600513
2004-05-02 04:40:00,12.690000136494637,58.13999923467635,995.7799987506866,2.5900001046061516,12.613356695175172,55.64101316034793,993.7829809570312,3.5570841750502584
2004-05-02 04:50:00,12.62999922156334,58.160000127553936,995.8000000190734,1.5500000278651713,12.427582926154138,56.501219737529745,994.1053183937072,2.7044375735521315
2004-05-02 05:00:00,12.489999970793724,58.410000507533546,995.7900006580352,0.8999999967962504,12.42744016468525,56.913911727070804,994.4100913810729,1.7967115828394888
2004-05-02 05:10:00,12.35000072002411,58.589999918639656,995.6599987792968,1.489999968856573,12.327474690675736,57.53377122282981,994.6459612083435,1.1816635391116141
2004-05-02 05:20:00,12.309999389052392,58.26000027954578,995.5299994468688,1.6299999713897704,12.107094243764879,57.67293655574321,994.5992007637024,1.5163427437841892
2004-05-02 05:30:00,12.289999805092812,57.84999922513961,995.3500007629393,2.1400000675022604,12.060078133344652,57.51383932828902,994.4504504013061,1.6117900602519513
2004-05-02 05:40:00,12.480000178813935,56.409999623894684,995.1900008010863,2.6599999031424524,12.010684828162194,57.08722261190414,994.2004434585571,2.0068635667860506
2004-05-02 05:50:00,12.660000760555269,55.080000621080394,995.2300007915496,3.3200000116229056,12.179753342270851,55.74285039305686,993.9128376960754,2.455968076586723
2004-05-02 06:00:00,12.990000385046006,52.929999509453765,995.1900008010863,4.260000125169754,12.338443530201912,54.40228170752525,993.7663433647155,3.034048115313053
2004-05-02 06:10:00,13.200000342726709,51.560000877082345,995.1900008010863,5.400000165104867,12.64604907155037,52.390260019898406,993.4880112648009,3.860396272242069
2004-05-02 06:20:00,13.210000134706497,51.16000026911497,995.1900008010863,6.4000000673532496,12.849862698912622,51.163070695102206,993.1625164031982,4.869279816150666
2004-05-02 06:30:00,13.080000675916672,51.129998929798596,995.1100008201598,7.4100002497434625,12.897387126684189,50.965987727046006,992.8055797004699,5.78461251795292
2004-05-02 06:40:00,12.929999470114709,51.41999893933534,995.089999551773,6.589999983906747,12.84183128476143,51.34210628569126,992.3355766296386,6.702176874876023
2004-05-02 06:50:00,12.699999928474426,52.00999940484762,995.0800001907347,4.869999914169312,12.78149942278862,51.17046861052513,992.3750189781188,6.1776887255907065
2004-05-02 07:00:00,12.550000885725021,52.19000097215175,995.0499995613097,3.0600000262260436,12.65123174548149,51.04241632223129,992.7925120353698,4.820253142714501
2004-05-02 07:10:00,12.489999970793724,52.04999903440475,995.0499995613097,1.7899999935925006,12.601578873991967,51.04108379185199,993.306775074005,3.28962371468544
2004-05-02 07:20:00,12.560000677704812,51.30000005066394,995.0999989128112,3.0099999770522117,12.60420481979847,51.21454992294311,993.7838772583007,2.141657590419054
2004-05-02 07:30:00,12.509999554753303,51.310000497102735,995.1399989032744,3.769999913573265,12.525891501903535,50.49436253309249,993.9175738334654,2.9158739215135574
2004-05-02 07:40:00,12.550000885725021,50.83000063002109,995.1399989032744,5.2499997472763065,12.42378460586071,50.58994679152965,993.8197700500488,3.504572702944279
2004-05-02 07:50:00,12.499999762773514,50.84000107645988,995.219998884201,4.420000012218952,12.409768025279046,50.404992437362665,993.437685985565,4.726198177933694
2004-05-02 08:00:00,12.580000261664392,50.61999987959861,995.3600001239776,5.079999850392342,12.443083360791206,50.28346049189567,993.4840390205383,4.18988220244646
2004-05-02 08:10:00,12.460000594854355,51.6500005826354,995.6599987792968,1.9500000157952309,12.487895320653916,50.07785838544368,993.4762116622924,4.721883536577225
2004-05-02 08:20:00,12.409999471902848,51.999998958408824,995.7600000286102,1.0299999894946814,12.552371591329575,50.91541194617748,994.1864489364623,2.314447191357613
2004-05-02 08:30:00,12.729999304413797,50.35999905318021,995.8199987411498,2.179999971687794,12.532372007369995,51.51888649314641,994.6975698280334,1.4346001306176186
2004-05-02 08:40:00,12.90000009417534,49.979999338090416,995.6199987888335,1.2399999932944774,12.674625158905984,49.89393685013055,994.8317909431456,2.164568276554346
2004-05-02 08:50:00,12.990000385046006,49.61000006943941,995.6800000476836,0.8500000151991844,12.907376103401184,49.91890777945518,994.7698697662353,1.4515650074183941
2004-05-02 09:00:00,13.090000467896463,49.21999990791082,995.6499994182586,1.4500000646710396,13.00590531051159,49.791830092668526,994.9293451881408,1.1002924630045892
2004-05-02 09:10:00,13.170000966787338,49.3599996894598,995.7299993991851,2.110000037997961,13.016681638360025,49.235841494798656,994.9103853607177,1.4918007545173169
2004-05-02 09:20:00,13.119999843835831,49.71000022143125,995.750000667572,2.780000021159649,13.012926579117776,49.12527381628751,994.8656110382079,2.002234828621149
2004-05-02 09:30:00,13.11000005185604,50.050000306963916,995.6899994087219,2.02999995931983,12.923908314108848,49.272076402604576,994.7177366065978,2.5644974440336226
2004-05-02 09:40:00,13.059998928904534,50.7499992147088,995.6599987792968,2.679999922811985,12.993504530191421,49.72678622305393,994.6649668693542,2.0542828592658045
2004-05-02 09:50:00,12.970000801086426,51.12000063955783,995.6400000572204,2.3400001290440557,12.87446093261242,50.12794039696455,994.5752145195006,2.53360026538372
2004-05-02 10:00:00,12.90000009417534,51.489999908208844,995.69999876976,3.83999998241663,12.83167358994484,50.570010584592815,994.5446078681945,2.3047410053014756
2004-05-02 10:10:00,12.929999470114709,51.75999902486801,995.6300006961822,5.989999934434891,12.650342730879784,50.71267327070235,994.3626790809631,3.467370882332325
2004-05-02 10:20:00,12.90000009417534,53.100000630319116,995.8099993801115,4.8499998944997795,12.597417160868645,51.29243826419115,993.6988152122497,5.267770814895631
2004-05-02 10:30:00,12.829999387264252,53.97999894917011,996.2099992847442,1.5300000081956386,12.628063289523125,52.156976643204686,993.7940421295165,4.545213542580605
2004-05-02 10:40:00,12.690000136494637,55.159999880194654,996.3000011730193,1.150000039935112,12.770232082009317,53.017774018645284,994.6087545204161,1.9754053658246993
2004-05-02 10:50:00,12.599999845623971,55.719999006390566,996.359999885559,2.1000000281631945,12.599242777228357,54.16409082412719,995.0935312843321,1.4712821507453917
2004-05-02 11:00:00,12.550000885725021,56.60999992787837,996.3900005149841,2.6100001242756843,12.36502744615078,54.57137075662612,995.2178625297546,2.057209068387747
2004-05-02 11:10:00,12.450000802874566,56.50999977588653,996.5000011253356,3.4699998888373376,12.234147624969482,55.39747921824455,995.1378727340698,2.4423475739359857
2004-05-02 11:20:00,12.440001010894775,56.49999932944774,996.6899991703033,2.890000129342079,12.093715763688088,55.35974575281143,995.0127113914489,3.149385706782341
2004-05-02 11:30:00,12.509999554753303,56.74999970942735,996.7400010681151,2.890000129342079,12.139868816137314,55.406056573987,995.1320264053344,2.771473455131054
2004-05-02 11:40:00,12.289999805092812,59.2499991968274,996.7199997997283,4.180000046491623,12.18409675180912,55.53024926781654,995.1841493797301,2.7690128499269484
2004-05-02 11:50:00,11.789999390840531,62.81000072658061,996.6200010967253,5.929999875426293,11.839139618873597,57.59430432617663,994.9789218521117,3.762063427865505
2004-05-02 12:00:00,11.940000596642495,61.320001049339766,996.6399998188018,5.63000012099743,11.27585261285305,61.169410023093214,994.3926542472839,5.209032549262047
2004-05-02 12:10:00,12.299999597072603,59.42000031769275,996.7800010585784,4.880000194311142,11.495281316637993,60.092380484938616,994.1389398765563,5.143529038429261
2004-05-02 12:20:00,12.399999679923058,59.34000105857849,996.8399997711181,5.400000165104867,11.88579017341137,58.124737665057175,994.2888564491271,4.624961154460908
2004-05-02 12:30:00,12.370000303983689,60.88999910205602,996.8200010490417,5.829999777078629,11.951765439510346,57.91492234766483,994.3098023986815,5.01966569185257
2004-05-02 12:40:00,12.240000845193864,63.61000194251537,996.8600010395049,4.92999997317791,11.86940721333027,59.26114889681339,994.193369808197,5.372531561255456
2004-05-02 12:50:00,12.07000005543232,67.0800016105175,996.9299991130828,2.9299998983740805,11.7070809340477,61.39409448206424,994.3479104804992,4.674813886284829
2004-05-02 13:00:00,11.989999556541443,68.52000121176242,996.8700004005432,1.1799999342858791,11.544761143922806,64.33172885775565,994.7721410751342,3.0294242426753044
2004-05-02 13:10:00,12.219999098181725,66.91999877989291,996.7699991512297,2.4900000062584877,11.542996093034745,66.16283690631388,995.1097512817382,1.5267361855506896
2004-05-02 13:20:00,12.399999679923058,65.54999799132347,996.6700004482268,2.0199999494850633,11.578907091617586,64.79766600131988,995.0519805908202,2.3585285970568655
2004-05-02 13:30:00,12.529999138712883,65.35999813377856,996.5900004673003,2.3000000897049904,11.8007475990057,63.83570412695407,994.9718278312682,1.9988282838463782
2004-05-02 13:40:00,12.62999922156334,65.56999888420104,996.8300004100798,1.120000010430813,11.870337325930596,63.56451910138129,994.890091266632,2.1806557366251944
2004-05-02 13:50:00,12.650000968575478,65.58999977707862,996.7800010585784,1.3699999859929084,12.053214767575264,64.03868429660797,995.2050647735595,1.2811585687100886
2004-05-02 14:00:00,12.5700004696846,65.75999874174595,996.809999141693,2.389999907910824,12.018809253573417,64.00130013525485,995.2473691749572,1.391159758120775
2004-05-02 14:10:00,12.440001010894775,66.34999920725822,996.6600010871887,3.509999928176403,11.83337724685669,63.947020006179805,995.1668242835998,2.148511090874672
2004-05-02 14:20:00,12.31999918103218,67.16000086963176,996.6099991893767,4.339999933540821,11.636018168330192,64.37761706411838,994.7884883880614,3.0748828628659246
2004-05-02 14:30:00,12.289999805092812,67.67999821007251,996.5299992084502,3.870000011920929,11.490035914182663,65.12018147706985,994.4401836776733,3.8281891855597494
2004-05-02 14:40:00,12.309999389052392,68.24000164866446,996.6099991893767,3.590000006854534,11.516096371412278,65.54822990894317,994.2847925376891,3.556501663327217
